      ==============================
      Results of EM CPU benchmarking
      Created  07 November 2011
      ==============================

Applications
  em1: 10 GeV e- in matrix 5x5 of PbWO4 crystals (CMS-type) cut = 0.7 mm, 100 events
  em2: 10 GeV e- in ATLAS barrel type sampling calorimeter cut = 0.7 mm 100 events
  em3: 10 GeV e- in ATLAS barrel type sampling calorimeter cut = 0.02 mm 10 events

Physics lists
  standard: emstandard PhysicList
  emv: emstandard_opt1 PhysicList
  emx: emstandard_opt2 PhysicList


----------------------Operating system informations----------------------
Benches runnuing on pcphsft80: Linux 2.6.18-194.26.1.el5, processor x86_64
--------------------------------------------------------------------------

--- Bench em3_standard
    -- geant4-09-04-ref-00 => Normalized=1.000000(0.000000%) , User time=140.060000 sec 
    -- geant4-09-04-ref-01 => Normalized=0.976439(-2.356133%) , User time=136.760000 sec 
    -- geant4-09-04-ref-02 => Normalized=0.996930(-0.307011%) , User time=139.630000 sec 
    -- geant4-09-04-ref-03 => Normalized=0.989647(-1.035271%) , User time=138.610000 sec 
    -- geant4-09-04-ref-04 => Normalized=0.981865(-1.813508%) , User time=137.520000 sec 
    -- geant4-09-04-ref-05 => Normalized=1.081822(8.182208%) , User time=151.520000 sec 
    -- geant4-09-04-ref-06 => Normalized=1.067328(6.732829%) , User time=149.490000 sec 
    -- geant4-09-04-ref-07 => Normalized=1.074254(7.425389%) , User time=150.460000 sec 
    -- geant4-09-04-ref-08 => Normalized=1.146866(14.686563%) , User time=160.630000 sec 
    -- geant4-09-04-ref-09 => Normalized=1.163287(16.328716%) , User time=162.930000 sec 
    -- geant4-09-04-ref-10 => Normalized=1.182065(18.206483%) , User time=165.560000 sec 

--- Bench em2_emx
    -- geant4-09-04-ref-00 => Normalized=1.000000(0.000000%) , User time=130.900000 sec 
    -- geant4-09-04-ref-01 => Normalized=0.977311(-2.268908%) , User time=127.930000 sec 
    -- geant4-09-04-ref-02 => Normalized=0.991520(-0.847976%) , User time=129.790000 sec 
    -- geant4-09-04-ref-03 => Normalized=1.005195(0.519481%) , User time=131.580000 sec 
    -- geant4-09-04-ref-04 => Normalized=1.080214(8.021390%) , User time=141.400000 sec 
    -- geant4-09-04-ref-05 => Normalized=1.081589(8.158900%) , User time=141.580000 sec 
    -- geant4-09-04-ref-06 => Normalized=1.464706(46.470588%) , User time=191.730000 sec 
    -- geant4-09-04-ref-07 => Normalized=1.474179(47.417876%) , User time=192.970000 sec 
    -- geant4-09-04-ref-08 => Normalized=1.424981(42.498090%) , User time=186.530000 sec 
    -- geant4-09-04-ref-09 => Normalized=1.220015(22.001528%) , User time=159.700000 sec 
    -- geant4-09-04-ref-10 => Normalized=0.592666(-40.733384%) , User time=77.580000 sec 

--- Bench em1_emv
    -- geant4-09-04-ref-00 => Normalized=1.000000(0.000000%) , User time=138.450000 sec 
    -- geant4-09-04-ref-01 => Normalized=0.995377(-0.462261%) , User time=137.810000 sec 
    -- geant4-09-04-ref-02 => Normalized=1.032575(3.257494%) , User time=142.960000 sec 
    -- geant4-09-04-ref-03 => Normalized=1.009895(0.989527%) , User time=139.820000 sec 
    -- geant4-09-04-ref-04 => Normalized=1.024269(2.426869%) , User time=141.810000 sec 
