 ::::: INTERPOLATION ACCURACY RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
#      yOut[0]        yOutX[0]   yOut - yOutX[0]#      yOut[1]        yOutX[1]   yOut - yOutX[1]
     0.0000e+00     0.0000e+00     0.0000e+00     0.0000e+00     0.0000e+00     0.0000e+00
     4.5737e-03     4.5724e-03     1.2958e-06     1.7465e+00     1.7465e+00    -3.8933e-06
     1.8294e-02     1.8290e-02     4.7516e-06     3.4930e+00     3.4930e+00    -1.4613e-05
     4.1161e-02     4.1151e-02     9.7669e-06     5.2394e+00     5.2394e+00    -3.0814e-05
     7.3172e-02     7.3156e-02     1.5802e-05     6.9856e+00     6.9856e+00    -5.1273e-05
     1.1433e-01     1.1430e-01     2.2374e-05     8.7316e+00     8.7317e+00    -7.4887e-05
     1.6462e-01     1.6459e-01     2.9055e-05     1.0477e+01     1.0478e+01    -1.0066e-04
     2.2406e-01     2.2402e-01     3.5469e-05     1.2223e+01     1.2223e+01    -1.2770e-04
     2.9263e-01     2.9259e-01     4.1289e-05     1.3968e+01     1.3968e+01    -1.5523e-04
     3.7034e-01     3.7030e-01     4.6233e-05     1.5713e+01     1.5713e+01    -1.8254e-04
     4.5719e-01     4.5714e-01     5.0063e-05     1.7457e+01     1.7457e+01    -2.0904e-04
     5.5316e-01     5.5311e-01     5.2582e-05     1.9201e+01     1.9201e+01    -2.3419e-04
     6.5827e-01     6.5821e-01     5.3632e-05     2.0944e+01     2.0945e+01    -2.5756e-04
     7.7249e-01     7.7244e-01     5.3088e-05     2.2687e+01     2.2687e+01    -2.7877e-04
     8.9584e-01     8.9579e-01     5.0861e-05     2.4429e+01     2.4430e+01    -2.9754e-04
     1.0283e+00     1.0283e+00     4.6892e-05     2.6171e+01     2.6171e+01    -3.1361e-04
     1.1699e+00     1.1699e+00     4.1151e-05     2.7912e+01     2.7912e+01    -3.2681e-04
     1.3206e+00     1.3206e+00     3.3632e-05     2.9652e+01     2.9652e+01    -3.3703e-04
     1.4804e+00     1.4804e+00     2.4357e-05     3.1391e+01     3.1391e+01    -3.4419e-04
     1.6493e+00     1.6493e+00     1.3367e-05     3.3129e+01     3.3130e+01    -3.4827e-04
     1.8273e+00     1.8273e+00     7.2343e-07     3.4867e+01     3.4867e+01    -3.4928e-04
     2.0144e+00     2.0144e+00    -1.3493e-05     3.6603e+01     3.6603e+01    -3.4730e-04
     2.2106e+00     2.2106e+00    -2.9186e-05     3.8339e+01     3.8339e+01    -3.4240e-04
