 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 0.001


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101         9
   9.7855801         9
    10.48455       121
    11.18352       137
    11.88249       177
    12.58146       241
    13.28043       641


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073         8
      6.9897         8
     7.68867         8
   8.3876401         8
   9.0866101         8
   9.7855801         8
    10.48455        85
    11.18352        92
    11.88249       106
    12.58146       120
    13.28043       141


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867         7
   8.3876401         7
   9.0866101         7
   9.7855801        73
    10.48455        79
    11.18352        85
    11.88249        97
    12.58146       109
    13.28043       139


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588         4
     3.49485         4
     4.19382         4
     4.89279        25
     5.59176        37
     6.29073        58
      6.9897       109
     7.68867       217
   8.3876401       457
   9.0866101       994
   9.7855801      2194
    10.48455      4879
    11.18352     10876
    11.88249     24283
    12.58146     54265
    13.28043    121303


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101         9
   9.7855801         9
    10.48455         9
    11.18352         9
    11.88249       113
    12.58146       129
    13.28043       153


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794      1446
     2.09691       286
     2.79588       181
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867         7
   8.3876401         7
   9.0866101        67
   9.7855801        73
    10.48455        79
    11.18352        91
    11.88249       109
    12.58146       133
    13.28043       181
