 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 100


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0        66
     0.69897        82
     1.39794       290
     2.09691       235
     2.79588       259
     3.49485       358
     4.19382       493
     4.89279       682
     5.59176       925
     6.29073      1284
      6.9897      1761
     7.68867      2409
   8.3876401      3318
   9.0866101      4569
   9.7855801      6297
    10.48455      8691
    11.18352     12065
    11.88249     17024
    12.58146     26076
    13.28043    100701


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        83
     0.69897        65
     1.39794       183
     2.09691       167
     2.79588       197
     3.49485       238
     4.19382       298
     4.89279       358
     5.59176       458
     6.29073       578
      6.9897       738
     7.68867       948
   8.3876401      1247
   9.0866101      1617
   9.7855801      2107
    10.48455      2747
    11.18352      3577
    11.88249      4667
    12.58146      6087
    13.28043      7957


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        62
     2.79588       252
     3.49485       255
     4.19382       295
     4.89279       335
     5.59176       400
     6.29073       491
      6.9897       608
     7.68867       751
   8.3876401       921
   9.0866101      1142
   9.7855801      1428
    10.48455      1804
    11.18352      2259
    11.88249      2831
    12.58146      3559
    13.28043      5093


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897        59
     1.39794        92
     2.09691       117
     2.79588       142
     3.49485       189
     4.19382       230
     4.89279       302
     5.59176       414
     6.29073       574
      6.9897       814
     7.68867      1189
   8.3876401      1749
   9.0866101      2581
   9.7855801      3837
    10.48455      5717
    11.18352      8525
    11.88249     12748
    12.58146     19036
    13.28043     28452


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897        62
     1.39794        88
     2.09691       123
     2.79588       172
     3.49485       229
     4.19382       313
     4.89279       432
     5.59176       586
     6.29073       809
      6.9897      1110
     7.68867      1537
   8.3876401      2132
   9.0866101      2986
   9.7855801      4232
    10.48455      6080
    11.18352      8865
    11.88249     13065
    12.58146     19393
    13.28043     28892


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0        17
     0.69897        14
     1.39794        14
     2.09691       238
     2.79588       517
     3.49485      1145
     4.19382      2545
     4.89279      5680
     5.59176     12684
     6.29073     28344
      6.9897     63367
     7.68867    141671
   8.3876401    200019
   9.0866101    200022
   9.7855801    200022
    10.48455    200022
    11.18352    200025
    11.88249    200025
    12.58146    200025
    13.28043    200028


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0        26
     0.69897        74
     1.39794       254
     2.09691       159
     2.79588       195
     3.49485       241
     4.19382       313
     4.89279       430
     5.59176       583
     6.29073       790
      6.9897      1086
     7.68867      1491
   8.3876401      2040
   9.0866101      2805
   9.7855801      3867
    10.48455      5316
    11.18352      7332
    11.88249     10095
    12.58146     13928
    13.28043     19211


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        62
     0.69897        50
     1.39794       128
     2.09691       154
     2.79588       180
     3.49485       206
     4.19382       245
     4.89279       297
     5.59176       362
     6.29073       427
      6.9897       531
     7.68867       648
   8.3876401       817
   9.0866101      1012
   9.7855801      1259
    10.48455      1596
    11.18352      1986
    11.88249      2493
    12.58146      3130
    13.28043      3923


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897        22
     1.39794        99
     2.09691       146
     2.79588       183
     3.49485       249
     4.19382       339
     4.89279       460
     5.59176       640
     6.29073       903
      6.9897      1305
     7.68867      1953
   8.3876401      3051
   9.0866101      4977
   9.7855801      8342
    10.48455     14144
    11.18352     24110
    11.88249     41180
    12.58146     70387
    13.28043    120325


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897       110
     1.39794       142
     2.09691       179
     2.79588       221
     3.49485       285
     4.19382       404
     4.89279       586
     5.59176       865
     6.29073      1278
      6.9897      1901
     7.68867      2832
   8.3876401      4218
   9.0866101      6297
   9.7855801      9411
    10.48455     14059
    11.18352     21010
    11.88249     31405
    12.58146     46917
    13.28043     69982
