 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0        34
     0.69897        84
     1.39794        86
     2.09691        95
     2.79588       104
     3.49485       139
     4.19382       158
     4.89279       211
     5.59176       266
     6.29073       356
      6.9897       473
     7.68867       643
   8.3876401       860
   9.0866101      1183
   9.7855801      1607
    10.48455      2218
    11.18352      3046
    11.88249      4206
    12.58146      5925
    13.28043     15304


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        38
     0.69897        76
     1.39794        58
     2.09691        68
     2.79588        78
     3.49485       116
     4.19382       117
     4.89279       165
     5.59176       204
     6.29073       244
      6.9897       276
     7.68867       346
   8.3876401       418
   9.0866101       548
   9.7855801       708
    10.48455       928
    11.18352      1198
    11.88249      1577
    12.58146      2047
    13.28043      2667


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        38
     0.69897        38
     1.39794        51
     2.09691        51
     2.79588        64
     3.49485        64
     4.19382        89
     4.89279       102
     5.59176       152
     6.29073       178
      6.9897       204
     7.68867       279
   8.3876401       318
   9.0866101       395
   9.7855801       436
    10.48455       539
    11.18352       620
    11.88249       726
    12.58146       921
    13.28043      1203


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897        23
     1.39794        38
     2.09691        31
     2.79588        54
     3.49485        62
     4.19382        92
     4.89279       138
     5.59176       177
     6.29073       240
      6.9897       320
     7.68867       448
   8.3876401       626
   9.0866101       892
   9.7855801      1324
    10.48455      1964
    11.18352      2931
    11.88249      4356
    12.58146      6507
    13.28043      9708


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897        20
     1.39794        33
     2.09691        47
     2.79588        54
     3.49485        87
     4.19382       128
     4.89279       163
     5.59176       231
     6.29073       316
      6.9897       468
     7.68867       672
   8.3876401       974
   9.0866101      1424
   9.7855801      2104
    10.48455      3147
    11.18352      4694
    11.88249      7018
    12.58146     10483
    13.28043     15677


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0        11
     0.69897        29
     1.39794        44
     2.09691        57
     2.79588       114
     3.49485       246
     4.19382       538
     4.89279      1205
     5.59176      2681
     6.29073      5988
      6.9897     13372
     7.68867     29888
   8.3876401     66823
   9.0866101    149407
   9.7855801    200019
    10.48455    200022
    11.18352    200022
    11.88249    200022
    12.58146    200025
    13.28043    200025


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0        26
     0.69897        59
     1.39794        60
     2.09691        60
     2.79588        61
     3.49485        87
     4.19382       105
     4.89279       123
     5.59176       183
     6.29073       228
      6.9897       300
     7.68867       374
   8.3876401       500
   9.0866101       671
   9.7855801       914
    10.48455      1247
    11.18352      1706
    11.88249      2353
    12.58146      3235
    13.28043      4450


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        38
     0.69897        51
     1.39794        63
     2.09691        76
     2.79588        89
     3.49485       114
     4.19382       127
     4.89279       140
     5.59176       178
     6.29073       204
      6.9897       230
     7.68867       306
   8.3876401       358
   9.0866101       436
   9.7855801       502
    10.48455       631
    11.18352       762
    11.88249       919
    12.58146      1116
    13.28043      1402


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0        17
     0.69897        17
     1.39794        39
     2.09691        51
     2.79588        79
     3.49485       113
     4.19382       143
     4.89279       244
     5.59176       348
     6.29073       551
      6.9897       888
     7.68867      1482
   8.3876401      2490
   9.0866101      4220
   9.7855801      7202
    10.48455     12288
    11.18352     21018
    11.88249     35946
    12.58146     61465
    13.28043    105114


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897        20
     1.39794        52
     2.09691        66
     2.79588        74
     3.49485       101
     4.19382       148
     4.89279       184
     5.59176       273
     6.29073       384
      6.9897       546
     7.68867       785
   8.3876401      1125
   9.0866101      1691
   9.7855801      2517
    10.48455      3763
    11.18352      5618
    11.88249      8390
    12.58146     12541
    13.28043     18735
