 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 0.001


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101         9
   9.7855801         9
    10.48455         9
    11.18352         9
    11.88249         9
    12.58146         9
    13.28043         9


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        10
     2.09691        10
     2.79588        10
     3.49485        10
     4.19382        10
     4.89279        10
     5.59176        10
     6.29073        10
      6.9897        10
     7.68867        10
   8.3876401        10
   9.0866101        10
   9.7855801        10
    10.48455        10
    11.18352        10
    11.88249        10
    12.58146        10
    13.28043        10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        13
    11.18352        13
    11.88249        13
    12.58146        13
    13.28043        13


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073         8
      6.9897         8
     7.68867         8
   8.3876401         8
   9.0866101         8
   9.7855801         8
    10.48455         8
    11.18352         8
    11.88249         8
    12.58146         8
    13.28043         8


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867         7
   8.3876401         7
   9.0866101         7
   9.7855801         7
    10.48455         7
    11.18352         7
    11.88249         7
    12.58146         7
    13.28043         7


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588         4
     3.49485         4
     4.19382         4
     4.89279         4
     5.59176         4
     6.29073         4
      6.9897         4
     7.68867         4
   8.3876401         4
   9.0866101        11
   9.7855801        19
    10.48455        39
    11.18352        86
    11.88249       186
    12.58146       402
    13.28043       897


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101         9
   9.7855801         9
    10.48455         9
    11.18352         9
    11.88249         9
    12.58146         9
    13.28043         9


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        13
    11.18352        13
    11.88249        13
    12.58146        13
    13.28043        13


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279         6
     5.59176         6
     6.29073         6
      6.9897         6
     7.68867         6
   8.3876401         6
   9.0866101         6
   9.7855801         6
    10.48455         6
    11.18352         6
    11.88249         6
    12.58146         6
    13.28043         6


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867         7
   8.3876401         7
   9.0866101         7
   9.7855801         7
    10.48455         7
    11.18352         7
    11.88249         7
    12.58146         7
    13.28043         7


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing G4CashKarpRKF45  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279         6
     5.59176         6
     6.29073         6
      6.9897         6
     7.68867         6
   8.3876401         6
   9.0866101         6
   9.7855801         6
    10.48455         6
    11.18352         6
    11.88249         6
    12.58146         6
    13.28043         6
