 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     9.3641e-01     3.4329e-08    -1.0181e-11     2.4977e+01    -5.2824e-09    -2.4158e-13
       2     3.7404e+00     3.3839e-08    -2.2462e-11     4.9813e+01    -7.8386e-09     1.3785e-12
       3     8.3962e+00     3.3153e-08    -2.9964e-11     7.4370e+01    -1.0350e-08     3.6948e-12
       4     1.4878e+01     3.2280e-08    -3.3232e-11     9.8509e+01    -1.2801e-08     4.6612e-12
       5     2.3148e+01     3.1244e-08    -4.9837e-11     1.2209e+02    -1.5187e-08     1.0758e-11
       6     3.3162e+01     3.0009e-08    -5.6410e-11     1.4500e+02    -1.7481e-08     1.4154e-11
       7     4.4862e+01     2.8627e-08    -7.3356e-11     1.6708e+02    -1.9683e-08     2.3221e-11
       8     5.8184e+01     2.7062e-08    -7.9318e-11     1.8823e+02    -2.1765e-08     2.6262e-11
       9     7.3051e+01     2.5354e-08    -8.3077e-11     2.0832e+02    -2.3729e-08     2.9303e-11
      10     8.9381e+01     2.3509e-08    -8.9287e-11     2.2724e+02    -2.5562e-08     3.4845e-11
      11     1.0708e+02     2.1532e-08    -9.8865e-11     2.4489e+02    -2.7256e-08     4.6157e-11
      12     1.2605e+02     1.9430e-08    -1.0682e-10     2.6116e+02    -2.8788e-08     5.4058e-11
      13     1.4619e+02     1.7217e-08    -1.1244e-10     2.7597e+02    -3.0160e-08     6.2016e-11
      14     1.6738e+02     1.4911e-08    -1.1767e-10     2.8922e+02    -3.1365e-08     7.1395e-11
      15     1.8950e+02     1.2522e-08    -1.2417e-10     3.0085e+02    -3.2397e-08     8.5038e-11
      16     2.1244e+02     1.0062e-08    -1.3148e-10     3.1079e+02    -3.3247e-08     1.0249e-10
      17     2.3605e+02     7.5412e-09    -1.3392e-10     3.1899e+02    -3.3893e-08     1.0778e-10
      18     2.6021e+02     4.9829e-09    -1.3728e-10     3.2540e+02    -3.4368e-08     1.1948e-10
      19     2.8478e+02     2.3957e-09    -1.3972e-10     3.2998e+02    -3.4648e-08     1.3523e-10
      20     3.0962e+02    -2.0655e-10    -1.4074e-10     3.3270e+02    -3.4727e-08     1.4865e-10
      21     3.3460e+02    -2.8042e-09    -1.4143e-10     3.3356e+02    -3.4621e-08     1.7036e-10
      22     3.5958e+02    -5.3903e-09    -1.4052e-10     3.3255e+02    -3.4315e-08     1.9389e-10
      23     3.8440e+02    -7.9447e-09    -1.3659e-10     3.2967e+02    -3.3824e-08     2.2754e-10
      24     4.0895e+02    -1.0454e-08    -1.3074e-10     3.2493e+02    -3.3129e-08     2.5642e-10
      25     4.3306e+02    -1.2905e-08    -1.2210e-10     3.1838e+02    -3.2252e-08     2.8467e-10
      26     4.5662e+02    -1.5284e-08    -1.1102e-10     3.1003e+02    -3.1195e-08     3.1332e-10
      27     4.7949e+02    -1.7575e-08    -1.0044e-10     2.9995e+02    -2.9959e-08     3.3828e-10
      28     5.0154e+02    -1.9766e-08    -8.9926e-11     2.8818e+02    -2.8552e-08     3.5743e-10
      29     5.2265e+02    -2.1852e-08    -7.3555e-11     2.7479e+02    -2.6998e-08     3.8290e-10
      30     5.4270e+02    -2.3809e-08    -5.6730e-11     2.5986e+02    -2.5283e-08     4.0507e-10
      31     5.6157e+02    -2.5638e-08    -3.4333e-11     2.4347e+02    -2.3432e-08     4.3008e-10
      32     5.7916e+02    -2.7324e-08    -6.8212e-12     2.2572e+02    -2.1449e-08     4.5696e-10
      33     5.9537e+02    -2.8853e-08     2.3533e-11     2.0670e+02    -1.9342e-08     4.8206e-10
      34     6.1011e+02    -3.0210e-08     4.7294e-11     1.8651e+02    -1.7121e-08     5.0005e-10
      35     6.2330e+02    -3.1414e-08     8.0490e-11     1.6528e+02    -1.4814e-08     5.1995e-10
      36     6.3486e+02    -3.2445e-08     1.2665e-10     1.4312e+02    -1.2427e-08     5.4445e-10
      37     6.4473e+02    -3.3272e-08     1.6428e-10     1.2016e+02    -9.9560e-09     5.6008e-10
      38     6.5286e+02    -3.3917e-08     1.9736e-10     9.6522e+01    -7.4355e-09     5.7162e-10
      39     6.5919e+02    -3.4395e-08     2.4966e-10     7.2343e+01    -4.8790e-09     5.8508e-10
      40     6.6369e+02    -3.4660e-08     3.0093e-10     4.7758e+01    -2.2890e-09     5.9455e-10
      41     6.6634e+02    -3.4718e-08     3.3890e-10     2.2904e+01     3.1360e-10     5.9941e-10
      42     6.6712e+02    -3.4617e-08     3.9915e-10    -2.0775e+00     2.9127e-09     6.0103e-10
      43     6.6603e+02    -3.4292e-08     4.5191e-10    -2.7048e+01     5.4970e-09     5.9780e-10
      44     6.6307e+02    -3.3784e-08     5.0613e-10    -5.1866e+01     8.0469e-09     5.9204e-10
      45     6.5826e+02    -3.3081e-08     5.5695e-10    -7.6393e+01     1.0555e-08     5.8208e-10
      46     6.5163e+02    -3.2200e-08     6.1107e-10    -1.0049e+02     1.3002e-08     5.6735e-10
      47     6.4321e+02    -3.1145e-08     6.7564e-10    -1.2403e+02     1.5380e-08     5.4470e-10
      48     6.3306e+02    -2.9908e-08     7.4249e-10    -1.4686e+02     1.7670e-08     5.1500e-10
      49     6.2122e+02    -2.8492e-08     7.9956e-10    -1.6888e+02     1.9855e-08     4.8428e-10
      50     6.0777e+02    -2.6930e-08     8.6141e-10    -1.8994e+02     2.1934e-08     4.4520e-10
      51     5.9277e+02    -2.5213e-08     9.2348e-10    -2.0994e+02     2.3892e-08     3.9827e-10
      52     5.7633e+02    -2.3357e-08     9.8714e-10    -2.2876e+02     2.5716e-08     3.4140e-10
      53     5.5852e+02    -2.1359e-08     1.0419e-09    -2.4630e+02     2.7388e-08     2.8399e-10
      54     5.3944e+02    -1.9254e-08     1.0998e-09    -2.6245e+02     2.8915e-08     2.1492e-10
      55     5.1921e+02    -1.7036e-08     1.1537e-09    -2.7713e+02     3.0276e-08     1.3932e-10
      56     4.9794e+02    -1.4718e-08     1.2008e-09    -2.9025e+02     3.1460e-08     6.4176e-11
      57     4.7575e+02    -1.2319e-08     1.2418e-09    -3.0174e+02     3.2472e-08    -1.4552e-11
      58     4.5275e+02    -9.8528e-09     1.2781e-09    -3.1154e+02     3.3302e-08    -9.8566e-11
      59     4.2909e+02    -7.3340e-09     1.3106e-09    -3.1959e+02     3.3955e-08    -1.9662e-10
      60     4.0489e+02    -4.7685e-09     1.3345e-09    -3.2585e+02     3.4402e-08    -2.9252e-10
      61     3.8029e+02    -2.1811e-09     1.3530e-09    -3.3027e+02     3.4670e-08    -4.0126e-10
      62     3.5543e+02     4.2113e-10     1.3646e-09    -3.3285e+02     3.4732e-08    -5.1011e-10
      63     3.3045e+02     3.0212e-09     1.3673e-09    -3.3355e+02     3.4600e-08    -6.2005e-10
      64     3.0548e+02     5.6017e-09     1.3628e-09    -3.3238e+02     3.4274e-08    -7.3095e-10
      65     2.8067e+02     8.1528e-09     1.3492e-09    -3.2934e+02     3.3752e-08    -8.3770e-10
