# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)              Exact    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45     G4ClassicalRK4       G4SimpleHeum    G4ExplicitEuler
        -0                  1                  6                 14                  7                  8                 23                  7                  2
   0.69897                  1                 38                 14                 32                  8                 20                  8                  2
   1.39794                  1                 60                 46                 78                 45                 41                 20                  2
   2.09691                  1                 40                 78                 54                 46                 50                 32                  2
   2.79588                  1                 46                166                 75                 54                 70                 54                  2
   3.49485                  1                 64                362                103                 70                 98                 92                  2
   4.19382                  1                 88                513                138                 79                142                154                  2
   4.89279                  1                124                513                194                103                206                171                  2
   5.59176                  1                172                513                278                150                258                171                  2
   6.29073                  1                244                516                404                206                258                171                  2
    6.9897                  1                358                516                453                302                261                171                251
   7.68867                  1                388                516                459                438                261                171                251
   8.38764                  1                393                519                459                518                261                172                251
   9.08661                  1                393                519                459                525                261                172                251
   9.78558                  1                393                522                459                525                261                172                251
   10.4846                  1                393                522                459                525                264                172                251
   11.1835                  1                393                522                459                525                264                173                251
   11.8825                  1                393                525                465                525                264                173                251
   12.5815                  1                398                150                465                525                264                173                251
   13.2804                  1                398                150                465                532                264                173                251
