# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)              Exact    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45     G4ClassicalRK4       G4SimpleHeum    G4ExplicitEuler
        -0                  1                  1                  4                  1                  1                  7                  5                  3
   0.69897                  1                  7                  4                  5                  1                  6                  5                  4
   1.39794                  1                 11                 12                 12                  6                 11                 11                  4
   2.09691                  1                  7                 20                  8                  6                 13                 17                  5
   2.79588                  1                  8                 42                 11                  7                 18                 28                  6
   3.49485                  1                 11                 91                 15                  9                 25                 47                  6
   4.19382                  1                 15                129                 20                 10                 36                 78                  7
   4.89279                  1                 21                129                 28                 13                 52                 87                  8
   5.59176                  1                 29                129                 40                 19                 65                 87                  8
   6.29073                  1                 41                130                 58                 26                 65                 87                  8
    6.9897                  1                 60                130                 65                 38                 66                 87                  8
   7.68867                  1                 65                130                 66                 55                 66                 87                  9
   8.38764                  1                 66                131                 66                 65                 66                 88                  9
   9.08661                  1                 66                131                 66                 66                 66                 88                  9
   9.78558                  1                 66                132                 66                 66                 66                 88                 10
   10.4846                  1                 66                132                 66                 66                 67                 88                 10
   11.1835                  1                 66                132                 66                 66                 67                 89                 10
   11.8825                  1                 66                133                 67                 66                 67                 89                 11
   12.5815                  1                 67                  8                 67                 66                 67                 89                 11
   13.2804                  1                 67                  8                 67                 67                 67                 89                 11
