
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.571e-03      6.913e-08     -7.209e-05      1.000e+00      4.812e-11     -1.494e-07      0.000e+00      0.000e+00      0.000e+00
       2     -6.140e-03      6.912e-08     -1.442e-04      2.000e+00      2.554e-10     -5.150e-07      0.000e+00      0.000e+00      0.000e+00
       3     -1.371e-02      6.912e-08     -2.163e-04      3.000e+00      4.626e-10     -1.097e-06      0.000e+00      0.000e+00      0.000e+00
       4     -2.427e-02      6.912e-08     -2.884e-04      4.000e+00      6.698e-10     -1.895e-06      0.000e+00      0.000e+00      0.000e+00
       5     -3.783e-02      6.912e-08     -3.605e-04      5.000e+00      8.770e-10     -2.909e-06      0.000e+00      0.000e+00      0.000e+00
       6     -5.439e-02      6.912e-08     -4.325e-04      6.000e+00      1.084e-09     -4.139e-06      0.000e+00      0.000e+00      0.000e+00
       7     -7.395e-02      6.911e-08     -5.046e-04      6.999e+00      1.291e-09     -5.585e-06      0.000e+00      0.000e+00      0.000e+00
       8     -9.651e-02      6.911e-08     -5.767e-04      7.999e+00      1.499e-09     -7.248e-06      0.000e+00      0.000e+00      0.000e+00
       9     -1.221e-01      6.910e-08     -6.488e-04      8.999e+00      1.706e-09     -9.126e-06      0.000e+00      0.000e+00      0.000e+00
      10     -1.506e-01      6.910e-08     -7.209e-04      9.998e+00      1.913e-09     -1.122e-05      0.000e+00      0.000e+00      0.000e+00
      11     -1.822e-01      6.909e-08     -7.930e-04      1.100e+01      2.120e-09     -1.353e-05      0.000e+00      0.000e+00      0.000e+00
      12     -2.167e-01      6.909e-08     -8.651e-04      1.200e+01      2.327e-09     -1.606e-05      0.000e+00      0.000e+00      0.000e+00
      13     -2.542e-01      6.908e-08     -9.372e-04      1.300e+01      2.534e-09     -1.880e-05      0.000e+00      0.000e+00      0.000e+00
      14     -2.948e-01      6.907e-08     -1.009e-03      1.400e+01      2.741e-09     -2.177e-05      0.000e+00      0.000e+00      0.000e+00
      15     -3.383e-01      6.906e-08     -1.081e-03      1.499e+01      2.948e-09     -2.494e-05      0.000e+00      0.000e+00      0.000e+00
      16     -3.848e-01      6.905e-08     -1.153e-03      1.599e+01      3.156e-09     -2.834e-05      0.000e+00      0.000e+00      0.000e+00
      17     -4.343e-01      6.904e-08     -1.226e-03      1.699e+01      3.363e-09     -3.195e-05      0.000e+00      0.000e+00      0.000e+00
      18     -4.868e-01      6.903e-08     -1.298e-03      1.799e+01      3.570e-09     -3.577e-05      0.000e+00      0.000e+00      0.000e+00
