
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -5.818e+01     -2.180e-03      8.725e-04      1.882e+02     -2.520e-03      8.626e-05      0.000e+00      0.000e+00      0.000e+00
       2     -2.124e+02     -3.776e-04      1.773e-03      3.108e+02     -3.310e-03      9.596e-04      0.000e+00      0.000e+00      0.000e+00
       3     -4.089e+02      1.556e-03      2.057e-03      3.249e+02     -2.946e-03      2.845e-03      0.000e+00      0.000e+00      0.000e+00
       4     -5.792e+02      2.947e-03      7.472e-04      2.257e+02     -1.554e-03      5.358e-03      0.000e+00      0.000e+00      0.000e+00
       5     -6.637e+02      3.310e-03     -2.843e-03      4.777e+01      3.801e-04      7.197e-03      0.000e+00      0.000e+00      0.000e+00
       6     -6.331e+02      2.518e-03     -8.299e-03     -1.469e+02      2.181e-03      6.447e-03      0.000e+00      0.000e+00      0.000e+00
       7     -4.980e+02      8.477e-04     -1.364e-02     -2.902e+02      3.222e-03      1.540e-03      0.000e+00      0.000e+00      0.000e+00
       8     -3.055e+02     -1.118e-03     -1.570e-02     -3.324e+02      3.138e-03     -7.499e-03      0.000e+00      0.000e+00      0.000e+00
       9     -1.228e+02     -2.694e-03     -1.143e-02     -2.586e+02      1.960e-03     -1.824e-02      0.000e+00      0.000e+00      0.000e+00
      10     -1.368e+01     -3.330e-03      2.998e-04     -9.456e+01      9.783e-05     -2.611e-02      0.000e+00      0.000e+00      0.000e+00
      11     -1.611e+01     -2.804e-03      1.726e-02      1.024e+02     -1.798e-03     -2.594e-02      0.000e+00      0.000e+00      0.000e+00
      12     -1.293e+02     -1.300e-03      3.370e-02      2.637e+02     -3.067e-03     -1.443e-02      0.000e+00      0.000e+00      0.000e+00
      13     -3.137e+02      6.570e-04      4.195e-02      3.330e+02     -3.266e-03      7.516e-03      0.000e+00      0.000e+00      0.000e+00
      14     -5.051e+02      2.385e-03      3.550e-02      2.861e+02     -2.325e-03      3.384e-02      0.000e+00      0.000e+00      0.000e+00
      15     -6.366e+02      3.281e-03      1.239e-02      1.394e+02     -5.738e-04      5.453e-02      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
