
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.488e+01      2.810e-04      3.298e-05      9.851e+01      2.492e-03      9.160e-06      0.000e+00      0.000e+00      0.000e+00
       2     -5.818e+01     -4.674e-04      6.340e-05      1.882e+02      2.463e-03      2.852e-05      0.000e+00      0.000e+00      0.000e+00
       3     -1.261e+02     -1.174e-03      9.027e-05      2.612e+02      2.216e-03      5.938e-05      0.000e+00      0.000e+00      0.000e+00
       4     -2.124e+02     -1.776e-03      1.107e-04      3.108e+02      1.770e-03      1.037e-04      0.000e+00      0.000e+00      0.000e+00
       5     -3.096e+02     -2.220e-03      1.195e-04      3.327e+02      1.167e-03      1.629e-04      0.000e+00      0.000e+00      0.000e+00
       6     -4.089e+02     -2.465e-03      1.093e-04      3.249e+02      4.591e-04      2.361e-04      0.000e+00      0.000e+00      0.000e+00
       7     -5.015e+02     -2.491e-03      7.147e-05      2.882e+02     -2.894e-04      3.189e-04      0.000e+00      0.000e+00      0.000e+00
       8     -5.792e+02     -2.294e-03     -1.831e-06      2.257e+02     -1.012e-03      4.025e-04      0.000e+00      0.000e+00      0.000e+00
       9     -6.349e+02     -1.893e-03     -1.159e-04      1.431e+02     -1.644e-03      4.737e-04      0.000e+00      0.000e+00      0.000e+00
      10     -6.637e+02     -1.323e-03     -2.711e-04      4.776e+01     -2.130e-03      5.156e-04      0.000e+00      0.000e+00      0.000e+00
      11     -6.631e+02     -6.348e-04     -4.612e-04     -5.187e+01     -2.426e-03      5.095e-04      0.000e+00      0.000e+00      0.000e+00
      12     -6.331e+02      1.099e-04     -6.720e-04     -1.469e+02     -2.505e-03      4.377e-04      0.000e+00      0.000e+00      0.000e+00
      13     -5.763e+02      8.448e-04     -8.813e-04     -2.288e+02     -2.361e-03      2.866e-04      0.000e+00      0.000e+00      0.000e+00
      14     -4.979e+02      1.504e-03     -1.060e-03     -2.902e+02     -2.006e-03      5.000e-05      0.000e+00      0.000e+00      0.000e+00
      15     -4.049e+02      2.030e-03     -1.176e-03     -3.258e+02     -1.472e-03     -2.679e-04      0.000e+00      0.000e+00      0.000e+00
      16     -3.055e+02      2.374e-03     -1.196e-03     -3.324e+02     -8.073e-04     -6.505e-04      0.000e+00      0.000e+00      0.000e+00
      17     -2.086e+02      2.506e-03     -1.091e-03     -3.093e+02     -7.020e-05     -1.068e-03      0.000e+00      0.000e+00      0.000e+00
      18     -1.228e+02      2.415e-03     -8.412e-04     -2.586e+02      6.731e-04     -1.480e-03      0.000e+00      0.000e+00      0.000e+00
      19     -5.586e+01      2.109e-03     -4.409e-04     -1.848e+02      1.356e-03     -1.836e-03      0.000e+00      0.000e+00      0.000e+00
      20     -1.368e+01      1.614e-03      9.832e-05     -9.453e+01      1.919e-03     -2.082e-03      0.000e+00      0.000e+00      0.000e+00
      21     -2.513e-02      9.756e-04      7.456e-04      4.153e+00      2.310e-03     -2.166e-03      0.000e+00      0.000e+00      0.000e+00
      22     -1.613e+01      2.499e-04      1.451e-03      1.025e+02      2.495e-03     -2.044e-03      0.000e+00      0.000e+00      0.000e+00
      23     -6.055e+01     -4.980e-04      2.148e-03      1.916e+02      2.457e-03     -1.691e-03      0.000e+00      0.000e+00      0.000e+00
      24     -1.293e+02     -1.202e-03      2.760e-03      2.637e+02      2.201e-03     -1.099e-03      0.000e+00      0.000e+00      0.000e+00
      25     -2.163e+02     -1.798e-03      3.205e-03      3.123e+02      1.748e-03     -2.896e-04      0.000e+00      0.000e+00      0.000e+00
      26     -3.138e+02     -2.234e-03      3.406e-03      3.330e+02      1.139e-03      6.887e-04      0.000e+00      0.000e+00      0.000e+00
      27     -4.130e+02     -2.471e-03      3.303e-03      3.240e+02      4.283e-04      1.761e-03      0.000e+00      0.000e+00      0.000e+00
      28     -5.051e+02     -2.487e-03      2.856e-03      2.861e+02     -3.204e-04      2.830e-03      0.000e+00      0.000e+00      0.000e+00
      29     -5.819e+02     -2.281e-03      2.060e-03      2.226e+02     -1.041e-03      3.785e-03      0.000e+00      0.000e+00      0.000e+00
      30     -6.366e+02     -1.872e-03      9.440e-04      1.394e+02     -1.668e-03      4.510e-03      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
