
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]
       1     -1.488e+01      5.958e-06     -2.344e-07      9.851e+01     -2.355e-05      4.700e-06      0.000e+00      0.000e+00      0.000e+00
       2     -5.818e+01      1.265e-05     -3.027e-06      1.882e+02     -2.074e-05      8.554e-06      0.000e+00      0.000e+00      0.000e+00
       3     -1.261e+02      1.821e-05     -7.718e-06      2.612e+02     -1.608e-05      1.059e-05      0.000e+00      0.000e+00      0.000e+00
       4     -2.124e+02      2.215e-05     -1.335e-05      3.108e+02     -9.988e-06      1.020e-05      0.000e+00      0.000e+00      0.000e+00
       5     -3.096e+02      2.411e-05     -1.884e-05      3.327e+02     -3.002e-06      7.192e-06      0.000e+00      0.000e+00      0.000e+00
       6     -4.089e+02      2.392e-05     -2.313e-05      3.249e+02      4.252e-06      1.805e-06      0.000e+00      0.000e+00      0.000e+00
       7     -5.015e+02      2.160e-05     -2.535e-05      2.882e+02      1.113e-05     -5.343e-06      0.000e+00      0.000e+00      0.000e+00
       8     -5.792e+02      1.735e-05     -2.493e-05      2.257e+02      1.701e-05     -1.336e-05      0.000e+00      0.000e+00      0.000e+00
       9     -6.349e+02      1.155e-05     -2.168e-05      1.431e+02      2.137e-05     -2.122e-05      0.000e+00      0.000e+00      0.000e+00
      10     -6.637e+02      4.725e-06     -1.580e-05      4.776e+01      2.383e-05     -2.792e-05      0.000e+00      0.000e+00      0.000e+00
      11     -6.631e+02     -2.524e-06     -7.836e-06     -5.187e+01      2.416e-05     -3.258e-05      0.000e+00      0.000e+00      0.000e+00
      12     -6.331e+02     -9.548e-06      1.407e-06     -1.469e+02      2.234e-05     -3.460e-05      0.000e+00      0.000e+00      0.000e+00
      13     -5.763e+02     -1.572e-05      1.097e-05     -2.288e+02      1.853e-05     -3.371e-05      0.000e+00      0.000e+00      0.000e+00
      14     -4.979e+02     -2.049e-05      1.988e-05     -2.903e+02      1.306e-05     -2.999e-05      0.000e+00      0.000e+00      0.000e+00
      15     -4.049e+02     -2.343e-05      2.728e-05     -3.258e+02      6.423e-06     -2.385e-05      0.000e+00      0.000e+00      0.000e+00
      16     -3.055e+02     -2.428e-05      3.253e-05     -3.324e+02     -7.834e-07     -1.594e-05      0.000e+00      0.000e+00      0.000e+00
      17     -2.086e+02     -2.297e-05      3.528e-05     -3.093e+02     -7.920e-06     -7.088e-06      0.000e+00      0.000e+00      0.000e+00
      18     -1.228e+02     -1.961e-05      3.547e-05     -2.586e+02     -1.435e-05      1.876e-06      0.000e+00      0.000e+00      0.000e+00
      19     -5.586e+01     -1.449e-05      3.335e-05     -1.848e+02     -1.950e-05      1.019e-05      0.000e+00      0.000e+00      0.000e+00
      20     -1.368e+01     -8.088e-06      2.938e-05     -9.453e+01     -2.291e-05      1.727e-05      0.000e+00      0.000e+00      0.000e+00
      21     -2.585e-02     -9.615e-07      2.417e-05      4.155e+00     -2.428e-05      2.277e-05      0.000e+00      0.000e+00      0.000e+00
      22     -1.613e+01      6.251e-06      1.832e-05      1.025e+02     -2.348e-05      2.661e-05      0.000e+00      0.000e+00      0.000e+00
      23     -6.055e+01      1.291e-05      1.239e-05      1.916e+02     -2.059e-05      2.895e-05      0.000e+00      0.000e+00      0.000e+00
      24     -1.293e+02      1.841e-05      6.743e-06      2.637e+02     -1.586e-05      3.012e-05      0.000e+00      0.000e+00      0.000e+00
      25     -2.163e+02      2.227e-05      1.530e-06      3.123e+02     -9.712e-06      3.051e-05      0.000e+00      0.000e+00      0.000e+00
      26     -3.138e+02      2.415e-05     -3.322e-06      3.330e+02     -2.701e-06      3.052e-05      0.000e+00      0.000e+00      0.000e+00
      27     -4.130e+02      2.387e-05     -8.079e-06      3.240e+02      4.550e-06      3.038e-05      0.000e+00      0.000e+00      0.000e+00
      28     -5.051e+02      2.146e-05     -1.312e-05      2.861e+02      1.140e-05      3.014e-05      0.000e+00      0.000e+00      0.000e+00
      29     -5.820e+02      1.714e-05     -1.882e-05      2.226e+02      1.722e-05      2.958e-05      0.000e+00      0.000e+00      0.000e+00
      30     -6.366e+02      1.129e-05     -2.545e-05      1.394e+02      2.152e-05      2.824e-05      0.000e+00      0.000e+00      0.000e+00


#-------------End of output-----------------
