# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 23                  6                 14                  7                  8                 34                 47                 13
   0.69897                 20                 38                 14                 32                  8                109                 67                 13
   1.39794                 41                 60                 46                 78                 45                127                 86                 13
   2.09691                 50                 40                 78                 54                 46                103                 68                 50
   2.79588                 70                 46                166                 75                 54                 97                 88                100
   3.49485                 98                 64                362                103                 70                132                 98                101
   4.19382                142                 88                805                138                 79                169                118                102
   4.89279                206                124               1785                194                103                223                138                115
   5.59176                302                172               3977                278                150                295                168                128
   6.29073                446                244               8880                404                206                403                218                154
    6.9897                669                358              19844                593                302                547                278                193
   7.68867                993                532              20016                879                438                745                358                232
   8.38764               1481                789              20019               1306                638               1024                458                284
   9.08661               2209               1167              20019               1943                957               1410                588                349
   9.78558               3297               1737              20022               2895               1413               1941                758                427
   10.4846               4928               2595              20022               4316               2109               2670                988                531
   11.1835               7360               3867              20022               6437               3133               3696               1287                661
   11.8825              10016               5775              20025               9621               4677               5199               1677                830
   12.5815              10343               8630              20025              14381               6981               7889               2187               1038
   13.2804               5201              12896              20025              17531              10436              19385               2847               1433
