
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -5.818e+01     -1.224e-04      5.233e-06      1.882e+02     -3.084e-04     -1.521e-04      0.000e+00      0.000e+00      0.000e+00     -72.8231
       2     -2.124e+02      7.300e-05      1.348e-04      3.108e+02     -3.237e-04     -2.275e-04      0.000e+00      0.000e+00      0.000e+00     -55.6463
       3     -4.089e+02      2.429e-04      2.881e-04      3.249e+02     -2.260e-04     -1.842e-04      0.000e+00      0.000e+00      0.000e+00     -38.4695
       4     -5.792e+02      3.281e-04      3.896e-04      2.257e+02     -4.952e-05     -5.804e-05      0.000e+00      0.000e+00      0.000e+00     -21.2926
       5     -6.637e+02      2.988e-04      4.255e-04      4.776e+01      1.443e-04      9.396e-05      0.000e+00      0.000e+00      0.000e+00      -4.1158
       6     -6.331e+02      1.653e-04      4.225e-04     -1.469e+02      2.877e-04      2.495e-04      0.000e+00      0.000e+00      0.000e+00       13.061
       7     -4.979e+02     -2.591e-05      3.915e-04     -2.902e+02      3.308e-04      4.342e-04      0.000e+00      0.000e+00      0.000e+00      30.2379
       8     -3.055e+02     -2.080e-04      2.842e-04     -3.324e+02      2.585e-04      6.786e-04      0.000e+00      0.000e+00      0.000e+00      47.4147
       9     -1.228e+02     -3.176e-04      3.701e-06     -2.586e+02      9.598e-05      9.497e-04      0.000e+00      0.000e+00      0.000e+00      64.5915
      10     -1.368e+01     -3.164e-04     -5.228e-04     -9.453e+01     -9.999e-05      1.108e-03      0.000e+00      0.000e+00      0.000e+00       81.768
      11     -1.613e+01     -2.048e-04     -1.245e-03      1.025e+02     -2.611e-04      9.374e-04      0.000e+00      0.000e+00      0.000e+00     -81.0541
      12     -1.293e+02     -2.172e-05     -1.930e-03      2.637e+02     -3.311e-04      2.574e-04      0.000e+00      0.000e+00      0.000e+00     -63.8776
      13     -3.138e+02      1.689e-04     -2.201e-03      3.330e+02     -2.856e-04     -9.309e-04      0.000e+00      0.000e+00      0.000e+00     -46.7008
      14     -5.051e+02      3.006e-04     -1.684e-03      2.861e+02     -1.405e-04     -2.341e-03      0.000e+00      0.000e+00      0.000e+00     -29.5239
      15     -6.366e+02      3.274e-04     -2.277e-04      1.394e+02      5.367e-05     -3.422e-03      0.000e+00      0.000e+00      0.000e+00     -12.3471


#-------------End of output-----------------
