
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-01      3.085e-10      3.500e-11      9.999e+00      2.368e-08      9.432e-13      0.000e+00      0.000e+00      0.000e+00     -89.1412
       2     -5.994e-01     -4.014e-10      6.998e-11      1.999e+01      2.368e-08      2.935e-12      0.000e+00      0.000e+00      0.000e+00     -88.2823
       3     -1.348e+00     -1.111e-09      1.049e-10      2.996e+01      2.365e-08      5.979e-12      0.000e+00      0.000e+00      0.000e+00     -87.4235
       4     -2.395e+00     -1.819e-09      1.399e-10      3.990e+01      2.361e-08      1.008e-11      0.000e+00      0.000e+00      0.000e+00     -86.5646
       5     -3.740e+00     -2.526e-09      1.747e-10      4.981e+01      2.354e-08      1.523e-11      0.000e+00      0.000e+00      0.000e+00     -85.7058
       6     -5.382e+00     -3.231e-09      2.096e-10      5.968e+01      2.346e-08      2.146e-11      0.000e+00      0.000e+00      0.000e+00     -84.8469
       7     -7.318e+00     -3.933e-09      2.445e-10      6.949e+01      2.335e-08      2.878e-11      0.000e+00      0.000e+00      0.000e+00     -83.9881
       8     -9.547e+00     -4.631e-09      2.793e-10      7.924e+01      2.322e-08      3.718e-11      0.000e+00      0.000e+00      0.000e+00     -83.1293
       9     -1.207e+01     -5.325e-09      3.140e-10      8.891e+01      2.307e-08      4.667e-11      0.000e+00      0.000e+00      0.000e+00     -82.2704
      10     -1.488e+01     -6.014e-09      3.488e-10      9.851e+01      2.290e-08      5.727e-11      0.000e+00      0.000e+00      0.000e+00     -81.4116
      11     -1.797e+01     -6.698e-09      3.835e-10      1.080e+02      2.271e-08      6.901e-11      0.000e+00      0.000e+00      0.000e+00     -80.5527
      12     -2.135e+01     -7.376e-09      4.181e-10      1.174e+02      2.250e-08      8.188e-11      0.000e+00      0.000e+00      0.000e+00     -79.6939
      13     -2.501e+01     -8.047e-09      4.527e-10      1.267e+02      2.227e-08      9.594e-11      0.000e+00      0.000e+00      0.000e+00     -78.8351
