 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 0.01


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867        89
   8.3876401        97
   9.0866101       105
   9.7855801       121
    10.48455       145
    11.18352       169
    11.88249       217
    12.58146       321
    13.28043      3697


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073         8
      6.9897         8
     7.68867         8
   8.3876401        78
   9.0866101        85
   9.7855801        99
    10.48455       106
    11.18352       127
    11.88249       155
    12.58146       197
    13.28043       253


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867        61
   8.3876401        67
   9.0866101        79
   9.7855801        91
    10.48455       103
    11.18352       127
    11.88249       157
    12.58146       205
    13.28043       277


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588         4
     3.49485        22
     4.19382        31
     4.89279        46
     5.59176        76
     6.29073       145
      6.9897       298
     7.68867       637
   8.3876401      1396
   9.0866101      3094
   9.7855801      6889
    10.48455     15370
    11.18352     34333
    11.88249     76732
    12.58146    150025
    13.28043    150025


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897         9
     7.68867         9
   8.3876401         9
   9.0866101        97
   9.7855801       105
    10.48455       313
    11.18352       129
    11.88249       361
    12.58146       161
    13.28043       209


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794      1446
     2.09691       286
     2.79588       181
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073         7
      6.9897         7
     7.68867        61
   8.3876401        73
   9.0866101        85
   9.7855801        97
    10.48455       115
    11.18352       145
    11.88249       193
    12.58146       259
    13.28043       361
