 ::::: FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FVernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897        49
     1.39794       105
     2.09691       169
     2.79588        81
     3.49485       137
     4.19382       209
     4.89279       105
     5.59176       121
     6.29073       289
      6.9897       185
     7.68867       241
   8.3876401       465
   9.0866101       401
   9.7855801       529
    10.48455       705
    11.18352       953
    11.88249      1305
    12.58146      1849
    13.28043    194505


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485        92
     4.19382       134
     4.89279       141
     5.59176       162
     6.29073       197
      6.9897       337
     7.68867       274
   8.3876401       344
   9.0866101       309
   9.7855801       435
    10.48455       617
    11.18352       890
    11.88249      1296
    12.58146      1905
    13.28043      2801


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588        31
     3.49485        43
     4.19382       103
     4.89279       175
     5.59176       217
     6.29073       259
      6.9897       319
     7.68867       301
   8.3876401       397
   9.0866101       529
   9.7855801       619
    10.48455       907
    11.18352      1321
    11.88249      1951
    12.58146      2887
    13.28043      4285


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FBogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897        13
     1.39794        31
     2.09691        25
     2.79588        43
     3.49485        73
     4.19382       145
     4.89279       301
     5.59176       649
     6.29073      1423
      6.9897      3154
     7.68867      7027
   8.3876401     15682
   9.0866101     35035
   9.7855801     78304
    10.48455    150025
    11.18352    150025
    11.88249    150025
    12.58146    150028
    13.28043    150028


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588        57
     3.49485        65
     4.19382        73
     4.89279        81
     5.59176       233
     6.29073       257
      6.9897       289
     7.68867       169
   8.3876401       377
   9.0866101       257
   9.7855801       521
    10.48455       617
    11.18352       561
    11.88249       961
    12.58146      1225
    13.28043      1345


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FDoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794      1411
     2.09691       286
     2.79588       181
     3.49485       141
     4.19382       121
     4.89279       126
     5.59176       126
     6.29073       131
      6.9897       136
     7.68867       141
   8.3876401       141
   9.0866101       146
   9.7855801       151
    10.48455       151
    11.18352       156
    11.88249       161
    12.58146       161
    13.28043       166


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing FTsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691        31
     2.79588        73
     3.49485        79
     4.19382       145
     4.89279       193
     5.59176       169
     6.29073       289
      6.9897       265
     7.68867       343
   8.3876401       355
   9.0866101       505
   9.7855801       727
    10.48455      1063
    11.18352      1567
    11.88249      2317
    12.58146      3433
    13.28043      5101
