 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897        34
     1.39794        26
     2.09691        35
     2.79588        35
     3.49485        53
     4.19382        62
     4.89279        80
     5.59176       107
     6.29073       142
      6.9897       196
     7.68867       259
   8.3876401       349
   9.0866101       475
   9.7855801       646
    10.48455       889
    11.18352      1230
    11.88249      1725
    12.58146      2598
    13.28043      9748


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        29
     2.09691        29
     2.79588        29
     3.49485        39
     4.19382        39
     4.89279        49
     5.59176        59
     6.29073        69
      6.9897        89
     7.68867       109
   8.3876401       148
   9.0866101       178
   9.7855801       228
    10.48455       298
    11.18352       378
    11.88249       488
    12.58146       628
    13.28043       818


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        38
     3.49485        38
     4.19382        38
     4.89279        51
     5.59176        51
     6.29073        64
      6.9897        77
     7.68867        90
   8.3876401       103
   9.0866101       129
   9.7855801       155
    10.48455       206
    11.18352       258
    11.88249       310
    12.58146       388
    13.28043       600


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691        23
     2.79588        23
     3.49485        31
     4.19382        31
     4.89279        39
     5.59176        55
     6.29073        71
      6.9897        87
     7.68867       134
   8.3876401       190
   9.0866101       270
   9.7855801       398
    10.48455       590
    11.18352       870
    11.88249      1293
    12.58146      1925
    13.28043      2869


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794        20
     2.09691        20
     2.79588        27
     3.49485        34
     4.19382        41
     4.89279        55
     5.59176        69
     6.29073        96
      6.9897       124
     7.68867       166
   8.3876401       229
   9.0866101       313
   9.7855801       439
    10.48455       621
    11.18352       907
    11.88249      1327
    12.58146      1957
    13.28043      2909


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897        11
     1.39794        15
     2.09691        27
     2.79588        58
     3.49485       122
     4.19382       262
     4.89279       577
     5.59176      1277
     6.29073      2845
      6.9897      6348
     7.68867     14180
   8.3876401     31688
   9.0866101     70843
   9.7855801    158391
    10.48455    200019
    11.18352    200022
    11.88249    200022
    12.58146    200022
    13.28043    200025


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794        26
     2.09691        26
     2.79588        35
     3.49485        35
     4.19382        44
     4.89279        53
     5.59176        71
     6.29073        89
      6.9897       124
     7.68867       169
   8.3876401       223
   9.0866101       295
   9.7855801       403
    10.48455       547
    11.18352       754
    11.88249      1024
    12.58146      1419
    13.28043      1941


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        38
     3.49485        38
     4.19382        38
     4.89279        51
     5.59176        51
     6.29073        64
      6.9897        64
     7.68867        77
   8.3876401       103
   9.0866101       116
   9.7855801       142
    10.48455       180
    11.18352       219
    11.88249       271
    12.58146       336
    13.28043       414


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794        17
     2.09691        23
     2.79588        23
     3.49485        40
     4.19382        46
     4.89279        53
     5.59176        71
     6.29073       100
      6.9897       142
     7.68867       208
   8.3876401       322
   9.0866101       508
   9.7855801       849
    10.48455      1431
    11.18352      2427
    11.88249      4131
    12.58146      7058
    13.28043     12050


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794        26
     2.09691        27
     2.79588        34
     3.49485        41
     4.19382        48
     4.89279        69
     5.59176       103
     6.29073       138
      6.9897       201
     7.68867       299
   8.3876401       432
   9.0866101       642
   9.7855801       963
    10.48455      1425
    11.18352      2118
    11.88249      3161
    12.58146      4708
    13.28043      7018
