 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 0.1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382        26
     4.89279        26
     5.59176        43
     6.29073        43
      6.9897        52
     7.68867        70
   8.3876401        79
   9.0866101       106
   9.7855801       133
    10.48455       186
    11.18352       249
    11.88249       330
    12.58146       438
    13.28043       714


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        10
     2.09691        10
     2.79588        10
     3.49485        10
     4.19382        10
     4.89279        10
     5.59176        29
     6.29073        29
      6.9897        29
     7.68867        39
   8.3876401        49
   9.0866101        59
   9.7855801        69
    10.48455        89
    11.18352       109
    11.88249       148
    12.58146       188
    13.28043       238


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        38
   8.3876401        38
   9.0866101        38
   9.7855801        51
    10.48455        51
    11.18352        64
    11.88249        77
    12.58146        90
    13.28043       103


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073        23
      6.9897        38
     7.68867        46
   8.3876401        54
   9.0866101        71
   9.7855801       103
    10.48455       150
    11.18352       222
    11.88249       326
    12.58146       478
    13.28043       702


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176        20
     6.29073        33
      6.9897        46
     7.68867        66
   8.3876401        74
   9.0866101        96
   9.7855801       145
    10.48455       208
    11.18352       306
    11.88249       453
    12.58146       677
    13.28043      1013


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588        15
     3.49485        27
     4.19382        51
     4.89279       110
     5.59176       238
     6.29073       529
      6.9897      1173
     7.68867      2605
   8.3876401      5816
   9.0866101     12992
   9.7855801     29036
    10.48455     64911
    11.18352    145119
    11.88249    200019
    12.58146    200022
    13.28043    200022


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176        26
     6.29073        26
      6.9897        43
     7.68867        43
   8.3876401        61
   9.0866101        70
   9.7855801        88
    10.48455       115
    11.18352       142
    11.88249       195
    12.58146       267
    13.28043       357


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        38
   8.3876401        38
   9.0866101        38
   9.7855801        51
    10.48455        76
    11.18352        76
    11.88249        89
    12.58146        90
    13.28043       116


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279        17
     5.59176        28
     6.29073        39
      6.9897        45
     7.68867        67
   8.3876401       102
   9.0866101       151
   9.7855801       252
    10.48455       405
    11.18352       699
    11.88249      1203
    12.58146      2067
    13.28043      3542


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176        20
     6.29073        33
      6.9897        53
     7.68867        67
   8.3876401        76
   9.0866101       117
   9.7855801       173
    10.48455       250
    11.18352       369
    11.88249       551
    12.58146       817
    13.28043      1222
