 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN QMF 

    :::> Field_factor = 100


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0        34
     0.69897        42
     1.39794       266
     2.09691       219
     2.79588       264
     3.49485       377
     4.19382       485
     4.89279       629
     5.59176       811
     6.29073      1082
      6.9897      1460
     7.68867      2007
   8.3876401      2760
   9.0866101      3744
   9.7855801      5130
    10.48455      7047
    11.18352      9702
    11.88249     13402
    12.58146     18953
    13.28043     50928


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        47
     0.69897        47
     1.39794       194
     2.09691       251
     2.79588       281
     3.49485       348
     4.19382       417
     4.89279       505
     5.59176       577
     6.29073       707
      6.9897       823
     7.68867      1053
   8.3876401      1298
   9.0866101      1707
   9.7855801      2227
    10.48455      2897
    11.18352      3787
    11.88249      4947
    12.58146      6457
    13.28043      8437


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        62
     0.69897        76
     1.39794        77
     2.09691       214
     2.79588       215
     3.49485       241
     4.19382       304
     4.89279       331
     5.59176       481
     6.29073       535
      6.9897       638
     7.68867       828
   8.3876401       947
   9.0866101      1141
   9.7855801      1338
    10.48455      1613
    11.18352      1904
    11.88249      2311
    12.58146      2896
    13.28043      3854


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0        37
     0.69897        53
     1.39794       105
     2.09691       108
     2.79588       154
     3.49485       215
     4.19382       263
     4.89279       378
     5.59176       519
     6.29073       717
      6.9897       995
     7.68867      1381
   8.3876401      1952
   9.0866101      2821
   9.7855801      4173
    10.48455      6190
    11.18352      9229
    11.88249     13736
    12.58146     20533
    13.28043     30655


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0        32
     0.69897        53
     1.39794        97
     2.09691       191
     2.79588       206
     3.49485       275
     4.19382       360
     4.89279       536
     5.59176       725
     6.29073      1007
      6.9897      1435
     7.68867      2093
   8.3876401      3074
   9.0866101      4521
   9.7855801      6703
    10.48455     10021
    11.18352     14977
    11.88249     22396
    12.58146     33484
    13.28043     50067


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0        11
     0.69897        14
     1.39794        74
     2.09691       178
     2.79588       350
     3.49485       773
     4.19382      1717
     4.89279      3825
     5.59176      8544
     6.29073     19088
      6.9897     42668
     7.68867     95399
   8.3876401    200019
   9.0866101    200019
   9.7855801    200022
    10.48455    200022
    11.18352    200022
    11.88249    200025
    12.58146    200025
    13.28043    200028


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0        42
     0.69897        58
     1.39794       171
     2.09691       165
     2.79588       209
     3.49485       261
     4.19382       307
     4.89279       388
     5.59176       553
     6.29073       714
      6.9897       897
     7.68867      1145
   8.3876401      1550
   9.0866101      2125
   9.7855801      2908
    10.48455      3979
    11.18352      5464
    11.88249      7516
    12.58146     10342
    13.28043     14239


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        50
     0.69897        50
     1.39794       177
     2.09691       214
     2.79588       216
     3.49485       267
     4.19382       344
     4.89279       396
     5.59176       498
     6.29073       589
      6.9897       718
     7.68867       885
   8.3876401      1055
   9.0866101      1276
   9.7855801      1562
    10.48455      1925
    11.18352      2331
    11.88249      2891
    12.58146      3533
    13.28043      4430


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0        22
     0.69897        28
     1.39794       106
     2.09691       169
     2.79588       253
     3.49485       336
     4.19382       486
     4.89279       754
     5.59176      1111
     6.29073      1770
      6.9897      2898
     7.68867      4815
   8.3876401      8144
   9.0866101     13801
   9.7855801     23503
    10.48455     40102
    11.18352     68571
    11.88249    117253
    12.58146    200049
    13.28043    200039


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0        26
     0.69897        40
     1.39794       169
     2.09691       193
     2.79588       248
     3.49485       298
     4.19382       427
     4.89279       581
     5.59176       819
     6.29073      1181
      6.9897      1694
     7.68867      2461
   8.3876401      3602
   9.0866101      5380
   9.7855801      8040
    10.48455     12016
    11.18352     17965
    11.88249     26855
    12.58146     40141
    13.28043     59958
