 ::::: NON-FSAL STEPPERS PERFORMANCE RECORD ::: 

 TESTING PERFORMANCE IN UMF 

    :::> Field_factor = 1


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073        26
      6.9897        26
     7.68867        35
   8.3876401        44
   9.0866101        62
   9.7855801        71
    10.48455        98
    11.18352       142
    11.88249       187
    12.58146       285
    13.28043       832


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK67  ...
# -log10(eps)     func_evals
          -0        10
     0.69897        10
     1.39794        10
     2.09691        10
     2.79588        10
     3.49485        10
     4.19382        10
     4.89279        10
     5.59176        10
     6.29073        10
      6.9897        10
     7.68867        10
   8.3876401        29
   9.0866101        29
   9.7855801        39
    10.48455        39
    11.18352        49
    11.88249        59
    12.58146        79
    13.28043        89


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        38
    11.18352        38
    11.88249        51
    12.58146        51
    13.28043        64


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine45  ...
# -log10(eps)     func_evals
          -0         8
     0.69897         8
     1.39794         8
     2.09691         8
     2.79588         8
     3.49485         8
     4.19382         8
     4.89279         8
     5.59176         8
     6.29073         8
      6.9897         8
     7.68867        23
   8.3876401        31
   9.0866101        39
   9.7855801        47
    10.48455        71
    11.18352        95
    11.88249       142
    12.58146       206
    13.28043       302


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrince745  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176         7
     6.29073        20
      6.9897        20
     7.68867        27
   8.3876401        34
   9.0866101        41
   9.7855801        55
    10.48455        69
    11.18352       103
    11.88249       145
    12.58146       208
    13.28043       306


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing BogackiShampine23  ...
# -log10(eps)     func_evals
          -0         4
     0.69897         4
     1.39794         4
     2.09691         4
     2.79588        11
     3.49485        15
     4.19382        31
     4.89279        66
     5.59176       134
     6.29073       290
      6.9897       645
     7.68867      1429
   8.3876401      3177
   9.0866101      7096
   9.7855801     15852
    10.48455     35428
    11.18352     79203
    11.88249    177079
    12.58146    200019
    13.28043    200022


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK56  ...
# -log10(eps)     func_evals
          -0         9
     0.69897         9
     1.39794         9
     2.09691         9
     2.79588         9
     3.49485         9
     4.19382         9
     4.89279         9
     5.59176         9
     6.29073         9
      6.9897        26
     7.68867        26
   8.3876401        35
   9.0866101        44
   9.7855801        53
    10.48455        62
    11.18352        89
    11.88249       116
    12.58146       160
    13.28043       214


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DormandPrinceRK78  ...
# -log10(eps)     func_evals
          -0        13
     0.69897        13
     1.39794        13
     2.09691        13
     2.79588        13
     3.49485        13
     4.19382        13
     4.89279        13
     5.59176        13
     6.29073        13
      6.9897        13
     7.68867        13
   8.3876401        13
   9.0866101        13
   9.7855801        13
    10.48455        38
    11.18352        38
    11.88249        38
    12.58146        51
    13.28043        51


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing DoLoMcPriRK34  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279         6
     5.59176         6
     6.29073        17
      6.9897        23
     7.68867        29
   8.3876401        41
   9.0866101        59
   9.7855801        94
    10.48455       154
    11.18352       256
    11.88249       424
    12.58146       723
    13.28043      1221


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing TsitourasRK45  ...
# -log10(eps)     func_evals
          -0         7
     0.69897         7
     1.39794         7
     2.09691         7
     2.79588         7
     3.49485         7
     4.19382         7
     4.89279         7
     5.59176        20
     6.29073        20
      6.9897        27
     7.68867        34
   8.3876401        48
   9.0866101        69
   9.7855801       110
    10.48455       159
    11.18352       222
    11.88249       327
    12.58146       481
    13.28043       712


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing G4CashKarpRKF45  ...
# -log10(eps)     func_evals
          -0         6
     0.69897         6
     1.39794         6
     2.09691         6
     2.79588         6
     3.49485         6
     4.19382         6
     4.89279         6
     5.59176         6
     6.29073         6
      6.9897        17
     7.68867        23
   8.3876401        29
   9.0866101        35
   9.7855801        47
    10.48455        71
    11.18352       106
    11.88249       154
    12.58146       220
    13.28043       328
