 ::::: NON-FSAL STEPPERS RECORD ::: 

 TESTING WITH FIXED STEP SIZE IN UMF 

    :::> Field_factor = 10


 :::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::: 
Testing VernerRK56 ...

# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]
       1     8.9380e+00     1.6286e-04    -9.6173e-05     2.2724e+01    -3.1452e-03    -3.1919e-05
       2     3.0962e+01    -2.0234e-03    -2.2067e-04     3.3270e+01    -2.4133e-03     8.1687e-05
       3     5.4269e+01    -3.1253e-03    -2.0145e-04     2.5987e+01    -3.8820e-04     3.4949e-04
       4     6.6369e+01    -2.5523e-03     1.1038e-04     4.7764e+00     1.8449e-03     5.9629e-04
       5     6.0777e+01    -6.1155e-04     6.6070e-04    -1.8994e+01     3.0893e-03     5.2658e-04
       6     4.0490e+01     1.6569e-03     1.1177e-03    -3.2585e+01     2.6782e-03    -5.4153e-05
       7     1.6380e+01     3.0374e-03     1.0214e-03    -2.8714e+01     8.3175e-04    -9.9958e-04
       8     1.3677e+00     2.7902e-03     1.1765e-04    -9.4549e+00    -1.4604e-03    -1.7714e-03
       9     3.4978e+00     1.0477e-03    -1.3339e-03     1.4871e+01    -2.9698e-03    -1.6959e-03
      10     2.1629e+01    -1.2562e-03    -2.5394e-03     3.1227e+01    -2.8878e-03    -4.3382e-04
      11     4.6045e+01    -2.8869e-03    -2.5554e-03     3.0849e+01    -1.2582e-03     1.6299e-03
      12     6.3661e+01    -2.9705e-03    -9.2082e-04     1.3939e+01     1.0456e-03     3.3995e-03
      13     6.5037e+01    -1.4622e-03     1.8529e-03    -1.0441e+01     2.7891e-03     3.6007e-03
      14     4.9436e+01     8.2962e-04     4.3260e-03    -2.9226e+01     3.0379e-03     1.6023e-03
      15     2.5217e+01     2.6768e-03     4.8278e-03    -3.2349e+01     1.6587e-03    -1.9676e-03
      16     5.3605e+00     3.0895e-03     2.4985e-03    -1.8136e+01    -6.0932e-04    -5.2894e-03
      17     5.0642e-01     1.8466e-03    -1.9391e-03     5.7951e+00    -2.5508e-03    -6.2279e-03
      18     1.3256e+01    -3.8586e-04    -6.2573e-03     2.6621e+01    -3.1253e-03    -3.6262e-03
      19     3.6777e+01    -2.4115e-03    -7.7873e-03     3.3181e+01    -2.0250e-03     1.7331e-03
      20     5.8465e+01    -3.1449e-03    -4.9979e-03     2.1960e+01     1.6041e-04     7.1942e-03
      21     6.6698e+01    -2.1930e-03     1.3163e-03    -1.0291e+00     2.2598e-03     9.4876e-03
      22     5.7063e+01    -6.5886e-05     8.0629e-03    -2.3467e+01     3.1482e-03     6.6217e-03
      23     3.4725e+01     2.0965e-03     1.1306e-02    -3.3329e+01     2.3496e-03    -6.5762e-04
      24     1.1653e+01     3.1353e-03     8.5009e-03    -2.5331e+01     2.9185e-04    -8.8239e-03
      25     2.1124e-01     2.4941e-03     2.7192e-04    -3.7588e+00    -1.9222e-03    -1.3214e-02
      26     6.5314e+00     5.1631e-04    -9.4369e-03     1.9828e+01    -3.1062e-03    -1.0634e-02
      27     2.7226e+01    -1.7381e-03    -1.5181e-02     3.2790e+01    -2.6257e-03    -1.4983e-03
      28     5.1206e+01    -3.0611e-03    -1.3014e-02     2.8180e+01    -7.3811e-04     9.8607e-03
      29     6.5621e+01    -2.7437e-03    -3.0441e-03     8.4697e+00     1.5450e-03     1.7170e-02
      30     6.2746e+01    -9.5610e-04     1.0054e-02    -1.5779e+01     3.0001e-03     1.5630e-02
      31     4.4122e+01     1.3438e-03     1.9143e-02    -3.1573e+01     2.8476e-03     4.9281e-03
      32     1.9729e+01     2.9236e-03     1.8464e-02    -3.0448e+01     1.1692e-03    -9.9763e-03
      33     2.6385e+00     2.9367e-03     7.1645e-03    -1.3006e+01    -1.1357e-03    -2.1057e-02
      34     2.0084e+00     1.3762e-03    -9.5878e-03     1.1404e+01    -2.8320e-03    -2.1493e-02
      35     1.8176e+01    -9.2178e-04    -2.2866e-02     2.9704e+01    -3.0107e-03    -9.7631e-03
      36     4.2479e+01    -2.7258e-03    -2.4690e-02     3.2087e+01    -1.5761e-03     8.8507e-03
      37     6.1893e+01    -3.0691e-03    -1.2728e-02     1.7275e+01     7.0305e-04     2.4523e-02
      38     6.6016e+01    -1.7679e-03     7.7293e-03    -6.7933e+00     2.6054e-03     2.8021e-02
      39     5.2638e+01     4.8067e-04     2.5979e-02    -2.7222e+01     3.1117e-03     1.6059e-02
      40     2.8928e+01     2.4716e-03     3.1449e-02    -3.3063e+01     1.9505e-03    -6.1911e-03
      41     7.5908e+00     3.1381e-03     1.9749e-02    -2.1188e+01    -2.5580e-04    -2.7183e-02
      42     6.0467e-02     2.1231e-03    -4.2067e-03     2.0412e+00    -2.3250e-03    -3.4931e-02
      43     1.0372e+01    -2.9603e-05    -2.8084e-02     2.4176e+01    -3.1483e-03    -2.3786e-02
      44     3.2999e+01    -2.1664e-03    -3.8420e-02     3.3357e+01    -2.2847e-03     1.7511e-03
      45     5.5818e+01    -3.1423e-03    -2.8151e-02     2.4663e+01    -1.9676e-04     2.8632e-02
      46     6.6601e+01    -2.4344e-03    -1.1963e-03     2.7536e+00     1.9965e-03     4.1865e-02
      47     5.9570e+01    -4.2211e-04     2.8775e-02    -2.0631e+01     3.1200e-03     3.2819e-02
      48     3.8493e+01     1.8164e-03     4.5212e-02    -3.2961e+01     2.5716e-03     4.6510e-03
      49     1.4663e+01     3.0815e-03     3.7761e-02    -2.7629e+01     6.4528e-04    -2.8467e-02
      50     8.4981e-01     2.6955e-03     8.6230e-03    -7.4922e+00    -1.6268e-03    -4.8402e-02
      51     4.4551e+00     8.6512e-04    -2.7658e-02     1.6659e+01    -3.0271e-03    -4.2938e-02
      52     2.3547e+01    -1.4288e-03    -5.1375e-02     3.1884e+01    -2.8054e-03    -1.3116e-02
      53     4.7895e+01    -2.9571e-03    -4.8309e-02     3.0024e+01    -1.0805e-03     2.6307e-02
      54     6.4453e+01    -2.9008e-03    -1.8129e-02     1.2077e+01     1.2234e-03     5.4070e-02
      55     6.4348e+01    -1.2903e-03     2.4371e-02    -1.2342e+01     2.8717e-03     5.3826e-02
      56     4.7637e+01     1.0116e-03     5.6423e-02    -3.0148e+01     2.9813e-03     2.3652e-02
      57     2.3274e+01     2.7714e-03     5.9433e-02    -3.1799e+01     1.4934e-03    -2.1814e-02
      58     4.3135e+00     3.0462e-03     2.9669e-02    -1.6412e+01    -7.9463e-04    -5.8368e-02
      59     9.1452e-01     1.6888e-03    -1.8605e-02     7.7695e+00    -2.6568e-03    -6.5072e-02
