# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                  4                  6                  4                  7                  8                  9                 10                 13
   0.69897                  4                  6                  4                  7                  8                  9                 10                 13
   1.39794                  4                  6                 11                  7                  8                  9                 10                 13
   2.09691                 11                  6                 15                  7                  8                 26                 10                 13
   2.79588                 11                  6                 23                  7                  8                 26                 10                 13
   3.49485                 15                  6                 47                  7                  8                 26                 29                 13
   4.19382                 26                 17                102                 20                 23                 43                 29                 13
   4.89279                 31                 28                222                 33                 23                 52                 29                 13
   5.59176                 43                 34                490                 59                 38                 53                 39                 38
   6.29073                 66                 35               1089                 73                 46                 71                 58                 38
    6.9897                 94                 53               2421                 94                 77                 89                 68                 63
   7.68867                134                 77               5408                123                 86                124                 78                 63
   8.38764                198                112              12076                178                126                160                 89                 88
   9.08661                294                166              20016                249                174                222                109                 76
   9.78558                438                244              20019                362                254                294                129                 89
   10.4846                657                358              20019                544                382                402                178                115
   11.1835                977                532              20019                803                566                537                228                116
   11.8825               1453                790              20022               1202                838                735                298                142
   12.5815               2169               1179              20022               1803               1246                988                378                168
   13.2804               4318               1755              20022               2685               1869               1969                488                207
