# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 20                 27                 14                 38                 58                 34                 38                 74
   0.69897                 20                 32                 17                 32                 44                 50                 47                 74
   1.39794                 20                 27                 20                 32                 37                 58                 56                 50
   2.09691                 27                636                 17                211                558               1541               1463               1226
   2.79588               1041                843                 49               1237                928               1588               1505               1021
   3.49485               1490               1140               4805               1605               1357               2196               2038               1291
   4.19382               2022               1522              10740               2414               1631               2902               2599               1791
   4.89279               2847               1966              20016               3234               2340               3812               3067               1918
   5.59176               4136               2725              20016               4454               3259               4983               3528               2693
   6.29073               6131               3578              20019               6227               4442               6721               4409               3201
    6.9897               9012               5145              20019               8930               6282               9099               5036               3837
   7.68867              10016               7695              20022              13049               8967              12485               6487               4964
   8.38764              10016              11516              20022              17795              12745              17196               8087               5717
   9.08661              10016              15026              20022              17645              18508              18273              10587               6910
   9.78558              10016              15026              20025              17531              20309              18225              13847               8220
   10.4846              10019              15026              20025              17531              20197              18169              16706               9931
   11.1835              10019              15026              20025              17531              20134              18129              16706              11784
   11.8825              10019              15026              20028              17531              20085              18113              16706              14357
   12.5815              10493              15031              20028              17537              20064              18089              16706              17962
   13.2804              15919              15031              20028              17537              20043              20177              16706              19573
