# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
         3                127                 97                282                134                115                193                184                164
   3.30103                137                113                394                155                116                211                213                164
   3.60206                166                125                550                169                132                238                232                165
   3.90309                187                158                781                209                162                273                252                202
   4.20412                212                160               1097                249                178                309                280                215
   4.50515                238                178               1549                278                208                353                273                228
   4.80618                275                207               2185                313                239                381                311                228
   5.10721                332                247               3089                355                278                427                350                278
   5.40824                383                267               4361                417                317                481                370                279
   5.70927                451                303               6168                486                372                544                391                304
    6.0103                531                340               8716                557                413                608                412                318
   6.31133                630                358              12320                654                476                697                461                356
   6.61236                740                424              17420                747                533                796                483                382
   6.91339                873                508              24628                886                642                896                533                420
   7.21442               1037                598              34824               1027                745               1046                584                434
   7.51545               1233                712              49244               1209                851               1174                635                460
   7.81648               1465                844              69639               1426                966               1344                705                511
   8.11751               1737               1005              98479               1679               1126               1533                758                550
   8.41854               2065               1191             139263               1980               1318               1758                848                638
   8.71957               2457               1413             196939               2338               1536               2010                948                665
    9.0206               2917               1677             200019               2766               1802               2306               1058                681
   9.32163               3469               1995             200019               3259               2137               2639               1188                770
   9.62266               4121               2367             200022               3875               2544               3026               1328                798
   9.92369               4901               2811             200022               4603               3008               3450               1497                912
   10.2247               5828               3339             200022               5471               3568               3954               1677                954
