# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 17                 22                 14                 38                 51                 50                 56                 74
   0.69897                 20                 32                 17                 26                 44                 50                 47                 62
   1.39794                 17                 44                 17                 52                234                 58                 47                204
   2.09691                309                280                 33                431                264                726                659                543
   2.79588                469                402                965                568                417                714                693                447
   3.49485                665                518               2149                728                593                995                922                649
   4.19382                910                683               4797               1048                737               1300               1155                825
   4.89279               1256                878              10720               1437               1039               1722               1364                881
   5.59176               1852               1232              20016               1989               1447               2240               1578               1194
   6.29073               2740               1601              20016               2789               1996               3014               2010               1453
    6.9897               4029               2307              20019               4009               2852               4093               2272               1725
   7.68867               6024               3441              20019               5832               4014               5594               2904               2099
   8.38764               9008               5145              20022               8541               5691               7693               3627               2563
   9.08661              10016               7689              20022              12611               8263              10420               4737               3119
   9.78558              10016              11492              20022              17531              12270              14324               6187               3659
   10.4846              10016              15026              20025              17531              18224              18153               8097               4478
   11.1835              10016              15026              20025              17531              20134              18121              10577               5275
   11.8825              10019              15026              20025              17531              20085              18121              13827               6405
   12.5815              10412              15026              20028              17531              20064              18113              16706               8018
   13.2804              11023              15026              20028              17531              20036              20049              16706              10773
