							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

     0.015     3.0235e-02     4.4997e+00     0.0000e+00
      0.03     1.2097e-01     8.9983e+00     0.0000e+00
     0.045     2.7222e-01     1.3495e+01     0.0000e+00
      0.06     4.8401e-01     1.7989e+01     0.0000e+00
     0.075     7.5633e-01     2.2480e+01     0.0000e+00
      0.09     1.0892e+00     2.6967e+01     0.0000e+00
     0.105     1.4825e+00     3.1449e+01     0.0000e+00
      0.12     1.9362e+00     3.5925e+01     0.0000e+00
     0.135     2.4503e+00     4.0395e+01     0.0000e+00
      0.15     3.0247e+00     4.4858e+01     0.0000e+00
     0.165     3.6592e+00     4.9313e+01     0.0000e+00
      0.18     4.3539e+00     5.3759e+01     0.0000e+00
     0.195     5.1085e+00     5.8195e+01     0.0000e+00
      0.21     5.9229e+00     6.2621e+01     0.0000e+00
     0.225     6.7970e+00     6.7036e+01     0.0000e+00
      0.24     7.7307e+00     7.1438e+01     0.0000e+00
     0.255     8.7237e+00     7.5828e+01     0.0000e+00
      0.27     9.7759e+00     8.0204e+01     0.0000e+00
     0.285     1.0887e+01     8.4566e+01     0.0000e+00
       0.3     1.2057e+01     8.8912e+01     0.0000e+00
     0.315     1.3286e+01     9.3242e+01     0.0000e+00
      0.33     1.4572e+01     9.7555e+01     0.0000e+00
     0.345     1.5917e+01     1.0185e+02     0.0000e+00
      0.36     1.7320e+01     1.0613e+02     0.0000e+00
     0.375     1.8781e+01     1.1038e+02     0.0000e+00
      0.39     2.0298e+01     1.1462e+02     0.0000e+00
     0.405     2.1873e+01     1.1884e+02     0.0000e+00
      0.42     2.3504e+01     1.2303e+02     0.0000e+00
     0.435     2.5192e+01     1.2720e+02     0.0000e+00
      0.45     2.6936e+01     1.3135e+02     0.0000e+00
     0.465     2.8736e+01     1.3548e+02     0.0000e+00
      0.48     3.0591e+01     1.3958e+02     0.0000e+00
     0.495     3.2502e+01     1.4365e+02     0.0000e+00
      0.51     3.4467e+01     1.4770e+02     0.0000e+00
     0.525     3.6487e+01     1.5172e+02     0.0000e+00
      0.54     3.8560e+01     1.5572e+02     0.0000e+00
     0.555     4.0688e+01     1.5968e+02     0.0000e+00
      0.57     4.2869e+01     1.6362e+02     0.0000e+00
     0.585     4.5102e+01     1.6752e+02     0.0000e+00
       0.6     4.7388e+01     1.7140e+02     0.0000e+00
     0.615     4.9726e+01     1.7524e+02     0.0000e+00
      0.63     5.2116e+01     1.7905e+02     0.0000e+00
     0.645     5.4557e+01     1.8283e+02     0.0000e+00
      0.66     5.7049e+01     1.8658e+02     0.0000e+00
     0.675     5.9591e+01     1.9029e+02     0.0000e+00
      0.69     6.2183e+01     1.9397e+02     0.0000e+00
     0.705     6.4824e+01     1.9761e+02     0.0000e+00
      0.72     6.7515e+01     2.0122e+02     0.0000e+00
     0.735     7.0254e+01     2.0479e+02     0.0000e+00
      0.75     7.3040e+01     2.0832e+02     0.0000e+00
     0.765     7.5874e+01     2.1181e+02     0.0000e+00
      0.78     7.8755e+01     2.1527e+02     0.0000e+00
     0.795     8.1683e+01     2.1869e+02     0.0000e+00
      0.81     8.4656e+01     2.2206e+02     0.0000e+00
     0.825     8.7675e+01     2.2540e+02     0.0000e+00
      0.84     9.0739e+01     2.2870e+02     0.0000e+00
     0.855     9.3846e+01     2.3195e+02     0.0000e+00
      0.87     9.6998e+01     2.3517e+02     0.0000e+00
     0.885     1.0019e+02     2.3834e+02     0.0000e+00
       0.9     1.0343e+02     2.4146e+02     0.0000e+00
     0.915     1.0671e+02     2.4455e+02     0.0000e+00
      0.93     1.1003e+02     2.4759e+02     0.0000e+00
     0.945     1.1339e+02     2.5058e+02     0.0000e+00
      0.96     1.1679e+02     2.5353e+02     0.0000e+00
     0.975     1.2023e+02     2.5643e+02     0.0000e+00
      0.99     1.2371e+02     2.5928e+02     0.0000e+00
         1     1.2605e+02     2.6116e+02     0.0000e+00
     1.015     1.2959e+02     2.6394e+02     0.0000e+00
      1.03     1.3317e+02     2.6666e+02     0.0000e+00
     1.045     1.3678e+02     2.6934e+02     0.0000e+00
      1.06     1.4043e+02     2.7197e+02     0.0000e+00
     1.075     1.4412e+02     2.7455e+02     0.0000e+00
      1.09     1.4784e+02     2.7708e+02     0.0000e+00
     1.105     1.5159e+02     2.7957e+02     0.0000e+00
