							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 104.792 mm 	 theta_step = pi/10
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     3.1416e-01     1.6326e+01     1.0308e+02     0.0000e+00
     6.2832e-01     6.3705e+01     1.9606e+02     0.0000e+00
     9.4248e-01     1.3750e+02     2.6986e+02     0.0000e+00
     1.2566e+00     2.3049e+02     3.1724e+02     0.0000e+00
     1.5708e+00     3.3356e+02     3.3356e+02     0.0000e+00
     1.8850e+00     4.3664e+02     3.1724e+02     0.0000e+00
     2.1991e+00     5.2963e+02     2.6986e+02     0.0000e+00
     2.5133e+00     6.0342e+02     1.9606e+02     0.0000e+00
     2.8274e+00     6.5080e+02     1.0308e+02     0.0000e+00
     3.1416e+00     6.6713e+02     9.4057e-05     0.0000e+00
     3.4558e+00     6.5080e+02    -1.0308e+02     0.0000e+00
     3.7699e+00     6.0342e+02    -1.9606e+02     0.0000e+00
     4.0841e+00     5.2963e+02    -2.6986e+02     0.0000e+00
     4.3982e+00     4.3664e+02    -3.1724e+02     0.0000e+00
     4.7124e+00     3.3356e+02    -3.3356e+02     0.0000e+00
     5.0265e+00     2.3049e+02    -3.1724e+02     0.0000e+00
     5.3407e+00     1.3750e+02    -2.6986e+02     0.0000e+00
     5.6549e+00     6.3705e+01    -1.9606e+02     0.0000e+00
     5.9690e+00     1.6326e+01    -1.0308e+02     0.0000e+00

#						-------------End of output-----------------
