							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 523.961 mm 	 theta_step = pi/2
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     5.8178e-03     5.8109e-03     1.9402e+00     0.0000e+00
     1.1636e-02     2.3236e-02     3.8796e+00     0.0000e+00
     1.7453e-02     5.2266e-02     5.8181e+00     0.0000e+00
     2.3271e-02     9.2887e-02     7.7558e+00     0.0000e+00
     2.9089e-02     1.4509e-01     9.6924e+00     0.0000e+00
     3.4907e-02     2.0886e-01     1.1628e+01     0.0000e+00
     4.0724e-02     2.8419e-01     1.3563e+01     0.0000e+00
     4.6542e-02     3.7107e-01     1.5496e+01     0.0000e+00
     5.2360e-02     4.6948e-01     1.7429e+01     0.0000e+00
     5.8178e-02     5.7941e-01     1.9360e+01     0.0000e+00
     6.3995e-02     7.0085e-01     2.1289e+01     0.0000e+00
     6.9813e-02     8.3379e-01     2.3218e+01     0.0000e+00
     7.5631e-02     9.7821e-01     2.5145e+01     0.0000e+00
     8.1449e-02     1.1341e+00     2.7071e+01     0.0000e+00
     8.7266e-02     1.3014e+00     2.8995e+01     0.0000e+00
     9.3084e-02     1.4802e+00     3.0918e+01     0.0000e+00
     9.8902e-02     1.6704e+00     3.2840e+01     0.0000e+00
     1.0472e-01     1.8721e+00     3.4759e+01     0.0000e+00
     1.1054e-01     2.0851e+00     3.6677e+01     0.0000e+00
     1.1636e-01     2.3095e+00     3.8594e+01     0.0000e+00
     1.2217e-01     2.5453e+00     4.0508e+01     0.0000e+00
     1.2799e-01     2.7925e+00     4.2421e+01     0.0000e+00
     1.3381e-01     3.0509e+00     4.4332e+01     0.0000e+00
     1.3963e-01     3.3207e+00     4.6241e+01     0.0000e+00
     1.4544e-01     3.6019e+00     4.8148e+01     0.0000e+00
     1.5126e-01     3.8943e+00     5.0053e+01     0.0000e+00
     1.5708e-01     4.1980e+00     5.1956e+01     0.0000e+00
     1.6290e-01     4.5129e+00     5.3857e+01     0.0000e+00
     1.6872e-01     4.8391e+00     5.5756e+01     0.0000e+00
     1.7453e-01     5.1766e+00     5.7653e+01     0.0000e+00
     1.8035e-01     5.5252e+00     5.9547e+01     0.0000e+00
     1.8617e-01     5.8850e+00     6.1439e+01     0.0000e+00
     1.9199e-01     6.2560e+00     6.3329e+01     0.0000e+00
     1.9780e-01     6.6382e+00     6.5216e+01     0.0000e+00
     2.0362e-01     7.0315e+00     6.7101e+01     0.0000e+00
     2.0944e-01     7.4360e+00     6.8983e+01     0.0000e+00
     2.1526e-01     7.8515e+00     7.0863e+01     0.0000e+00
     2.2108e-01     8.2781e+00     7.2741e+01     0.0000e+00
     2.2689e-01     8.7158e+00     7.4615e+01     0.0000e+00
     2.3271e-01     9.1646e+00     7.6487e+01     0.0000e+00
     2.3853e-01     9.6244e+00     7.8357e+01     0.0000e+00
     2.4435e-01     1.0095e+01     8.0223e+01     0.0000e+00
     2.5016e-01     1.0577e+01     8.2087e+01     0.0000e+00
     2.5598e-01     1.1070e+01     8.3947e+01     0.0000e+00
     2.6180e-01     1.1573e+01     8.5805e+01     0.0000e+00
     2.6762e-01     1.2088e+01     8.7660e+01     0.0000e+00
     2.7343e-01     1.2614e+01     8.9512e+01     0.0000e+00
     2.7925e-01     1.3150e+01     9.1361e+01     0.0000e+00
     2.8507e-01     1.3697e+01     9.3206e+01     0.0000e+00
     2.9089e-01     1.4255e+01     9.5049e+01     0.0000e+00
     2.9671e-01     1.4824e+01     9.6888e+01     0.0000e+00
     3.0252e-01     1.5404e+01     9.8724e+01     0.0000e+00
     3.0834e-01     1.5995e+01     1.0056e+02     0.0000e+00
     3.1416e-01     1.6596e+01     1.0239e+02     0.0000e+00
     3.1998e-01     1.7208e+01     1.0421e+02     0.0000e+00
     3.2579e-01     1.7831e+01     1.0603e+02     0.0000e+00
     3.3161e-01     1.8464e+01     1.0785e+02     0.0000e+00
     3.3743e-01     1.9109e+01     1.0967e+02     0.0000e+00
     3.4325e-01     1.9763e+01     1.1148e+02     0.0000e+00
     3.4907e-01     2.0429e+01     1.1329e+02     0.0000e+00
     3.5488e-01     2.1105e+01     1.1509e+02     0.0000e+00
     3.6070e-01     2.1791e+01     1.1689e+02     0.0000e+00
     3.6652e-01     2.2488e+01     1.1869e+02     0.0000e+00
     3.7234e-01     2.3196e+01     1.2048e+02     0.0000e+00
     3.7815e-01     2.3914e+01     1.2227e+02     0.0000e+00
     3.8397e-01     2.4643e+01     1.2406e+02     0.0000e+00
     3.8979e-01     2.5382e+01     1.2584e+02     0.0000e+00
     3.9561e-01     2.6131e+01     1.2761e+02     0.0000e+00
     4.0143e-01     2.6891e+01     1.2939e+02     0.0000e+00
     4.0724e-01     2.7662e+01     1.3116e+02     0.0000e+00
     4.1306e-01     2.8442e+01     1.3292e+02     0.0000e+00
     4.1888e-01     2.9233e+01     1.3468e+02     0.0000e+00
     4.2470e-01     3.0034e+01     1.3644e+02     0.0000e+00
     4.3051e-01     3.0846e+01     1.3819e+02     0.0000e+00
     4.3633e-01     3.1668e+01     1.3994e+02     0.0000e+00
     4.4215e-01     3.2500e+01     1.4168e+02     0.0000e+00
     4.4797e-01     3.3342e+01     1.4342e+02     0.0000e+00
     4.5379e-01     3.4194e+01     1.4515e+02     0.0000e+00
     4.5960e-01     3.5056e+01     1.4688e+02     0.0000e+00
     4.6542e-01     3.5929e+01     1.4860e+02     0.0000e+00
     4.7124e-01     3.6811e+01     1.5032e+02     0.0000e+00
     4.7706e-01     3.7704e+01     1.5204e+02     0.0000e+00
     4.8287e-01     3.8607e+01     1.5375e+02     0.0000e+00
     4.8869e-01     3.9519e+01     1.5546e+02     0.0000e+00
     4.9451e-01     4.0442e+01     1.5716e+02     0.0000e+00
     5.0033e-01     4.1374e+01     1.5885e+02     0.0000e+00
     5.0615e-01     4.2317e+01     1.6054e+02     0.0000e+00
     5.1196e-01     4.3269e+01     1.6223e+02     0.0000e+00
     5.1778e-01     4.4231e+01     1.6391e+02     0.0000e+00
     5.2360e-01     4.5203e+01     1.6559e+02     0.0000e+00
     5.2942e-01     4.6184e+01     1.6726e+02     0.0000e+00
     5.3523e-01     4.7176e+01     1.6892e+02     0.0000e+00
     5.4105e-01     4.8177e+01     1.7058e+02     0.0000e+00
     5.4687e-01     4.9188e+01     1.7224e+02     0.0000e+00
     5.5269e-01     5.0208e+01     1.7389e+02     0.0000e+00
     5.5851e-01     5.1238e+01     1.7553e+02     0.0000e+00
     5.6432e-01     5.2277e+01     1.7717e+02     0.0000e+00
     5.7014e-01     5.3326e+01     1.7880e+02     0.0000e+00
     5.7596e-01     5.4385e+01     1.8043e+02     0.0000e+00
     5.8178e-01     5.5453e+01     1.8205e+02     0.0000e+00
     5.8759e-01     5.6531e+01     1.8367e+02     0.0000e+00
     5.9341e-01     5.7617e+01     1.8528e+02     0.0000e+00
     5.9923e-01     5.8714e+01     1.8688e+02     0.0000e+00
     6.0505e-01     5.9819e+01     1.8848e+02     0.0000e+00
     6.1087e-01     6.0934e+01     1.9007e+02     0.0000e+00
     6.1668e-01     6.2058e+01     1.9166e+02     0.0000e+00
     6.2250e-01     6.3192e+01     1.9324e+02     0.0000e+00
     6.2832e-01     6.4334e+01     1.9482e+02     0.0000e+00
     6.3414e-01     6.5486e+01     1.9639e+02     0.0000e+00
     6.3995e-01     6.6647e+01     1.9795e+02     0.0000e+00
     6.4577e-01     6.7817e+01     1.9951e+02     0.0000e+00
     6.5159e-01     6.8996e+01     2.0106e+02     0.0000e+00
     6.5741e-01     7.0184e+01     2.0260e+02     0.0000e+00
     6.6323e-01     7.1381e+01     2.0414e+02     0.0000e+00
     6.6904e-01     7.2587e+01     2.0567e+02     0.0000e+00
     6.7486e-01     7.3801e+01     2.0720e+02     0.0000e+00
     6.8068e-01     7.5025e+01     2.0872e+02     0.0000e+00
     6.8650e-01     7.6258e+01     2.1023e+02     0.0000e+00
     6.9231e-01     7.7499e+01     2.1174e+02     0.0000e+00
     6.9813e-01     7.8749e+01     2.1324e+02     0.0000e+00
     7.0395e-01     8.0007e+01     2.1473e+02     0.0000e+00
     7.0977e-01     8.1275e+01     2.1622e+02     0.0000e+00
     7.1558e-01     8.2551e+01     2.1770e+02     0.0000e+00
     7.2140e-01     8.3835e+01     2.1917e+02     0.0000e+00
     7.2722e-01     8.5128e+01     2.2064e+02     0.0000e+00
     7.3304e-01     8.6430e+01     2.2210e+02     0.0000e+00
     7.3886e-01     8.7740e+01     2.2355e+02     0.0000e+00
     7.4467e-01     8.9058e+01     2.2500e+02     0.0000e+00
     7.5049e-01     9.0385e+01     2.2643e+02     0.0000e+00
     7.5631e-01     9.1720e+01     2.2787e+02     0.0000e+00
     7.6213e-01     9.3064e+01     2.2929e+02     0.0000e+00
     7.6794e-01     9.4415e+01     2.3071e+02     0.0000e+00
     7.7376e-01     9.5775e+01     2.3212e+02     0.0000e+00
     7.7958e-01     9.7143e+01     2.3352e+02     0.0000e+00
     7.8540e-01     9.8519e+01     2.3492e+02     0.0000e+00
     7.9122e-01     9.9903e+01     2.3631e+02     0.0000e+00
     7.9703e-01     1.0130e+02     2.3769e+02     0.0000e+00
     8.0285e-01     1.0270e+02     2.3906e+02     0.0000e+00
     8.0867e-01     1.0410e+02     2.4043e+02     0.0000e+00
     8.1449e-01     1.0552e+02     2.4179e+02     0.0000e+00
     8.2030e-01     1.0694e+02     2.4314e+02     0.0000e+00
     8.2612e-01     1.0838e+02     2.4448e+02     0.0000e+00
     8.3194e-01     1.0982e+02     2.4582e+02     0.0000e+00
     8.3776e-01     1.1126e+02     2.4715e+02     0.0000e+00
     8.4358e-01     1.1272e+02     2.4847e+02     0.0000e+00
     8.4939e-01     1.1418e+02     2.4978e+02     0.0000e+00
     8.5521e-01     1.1565e+02     2.5109e+02     0.0000e+00
     8.6103e-01     1.1713e+02     2.5238e+02     0.0000e+00
     8.6685e-01     1.1861e+02     2.5367e+02     0.0000e+00
     8.7266e-01     1.2010e+02     2.5495e+02     0.0000e+00
     8.7848e-01     1.2160e+02     2.5623e+02     0.0000e+00
     8.8430e-01     1.2311e+02     2.5749e+02     0.0000e+00
     8.9012e-01     1.2463e+02     2.5875e+02     0.0000e+00
     8.9594e-01     1.2615e+02     2.6000e+02     0.0000e+00
     9.0175e-01     1.2768e+02     2.6124e+02     0.0000e+00
     9.0757e-01     1.2921e+02     2.6247e+02     0.0000e+00
     9.1339e-01     1.3076e+02     2.6370e+02     0.0000e+00
     9.1921e-01     1.3231e+02     2.6491e+02     0.0000e+00
     9.2502e-01     1.3386e+02     2.6612e+02     0.0000e+00
     9.3084e-01     1.3543e+02     2.6732e+02     0.0000e+00
     9.3666e-01     1.3700e+02     2.6851e+02     0.0000e+00
     9.4248e-01     1.3858e+02     2.6969e+02     0.0000e+00
     9.4830e-01     1.4016e+02     2.7086e+02     0.0000e+00
     9.5411e-01     1.4175e+02     2.7203e+02     0.0000e+00
     9.5993e-01     1.4335e+02     2.7319e+02     0.0000e+00
     9.6575e-01     1.4495e+02     2.7433e+02     0.0000e+00
     9.7157e-01     1.4656e+02     2.7547e+02     0.0000e+00
     9.7738e-01     1.4818e+02     2.7660e+02     0.0000e+00
     9.8320e-01     1.4981e+02     2.7772e+02     0.0000e+00
     9.8902e-01     1.5144e+02     2.7883e+02     0.0000e+00
     9.9484e-01     1.5307e+02     2.7994e+02     0.0000e+00
     1.0007e+00     1.5472e+02     2.8103e+02     0.0000e+00
     1.0065e+00     1.5637e+02     2.8212e+02     0.0000e+00
     1.0123e+00     1.5802e+02     2.8319e+02     0.0000e+00
     1.0181e+00     1.5968e+02     2.8426e+02     0.0000e+00
     1.0239e+00     1.6135e+02     2.8532e+02     0.0000e+00
     1.0297e+00     1.6302e+02     2.8637e+02     0.0000e+00
     1.0356e+00     1.6470e+02     2.8741e+02     0.0000e+00
     1.0414e+00     1.6639e+02     2.8844e+02     0.0000e+00
     1.0472e+00     1.6808e+02     2.8946e+02     0.0000e+00
     1.0530e+00     1.6978e+02     2.9047e+02     0.0000e+00
     1.0588e+00     1.7148e+02     2.9147e+02     0.0000e+00
     1.0647e+00     1.7319e+02     2.9246e+02     0.0000e+00
     1.0705e+00     1.7490e+02     2.9344e+02     0.0000e+00
     1.0763e+00     1.7662e+02     2.9442e+02     0.0000e+00
     1.0821e+00     1.7835e+02     2.9538e+02     0.0000e+00
     1.0879e+00     1.8008e+02     2.9633e+02     0.0000e+00
     1.0937e+00     1.8182e+02     2.9728e+02     0.0000e+00
     1.0996e+00     1.8356e+02     2.9821e+02     0.0000e+00
     1.1054e+00     1.8530e+02     2.9914e+02     0.0000e+00
     1.1112e+00     1.8706e+02     3.0005e+02     0.0000e+00
     1.1170e+00     1.8881e+02     3.0096e+02     0.0000e+00
     1.1228e+00     1.9057e+02     3.0185e+02     0.0000e+00
     1.1286e+00     1.9234e+02     3.0274e+02     0.0000e+00
