							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
# Step_len = 4.36594 mm 	 theta_step = pi/3
#     Rotation        yOut[0]        yOut[1]        yOut[2]

     1.5708e-02     1.1734e-01     8.7984e-02     0.0000e+00
     3.1416e-02     2.0853e-01     2.4356e-01     0.0000e+00
     4.7124e-02     2.7687e-01     4.6812e-01     0.0000e+00
     6.2832e-02     3.2542e-01     7.6293e-01     0.0000e+00
     7.8540e-02     3.5703e-01     1.1292e+00     0.0000e+00
     9.4248e-02     3.7430e-01     1.5680e+00     0.0000e+00
     1.0996e-01     3.7964e-01     2.0803e+00     0.0000e+00
     1.2566e-01     3.7522e-01     2.6670e+00     0.0000e+00
     1.4137e-01     3.6305e-01     3.3290e+00     0.0000e+00
     1.5708e-01     3.4489e-01     4.0671e+00     0.0000e+00
     1.7279e-01     3.2237e-01     4.8818e+00     0.0000e+00
     1.8850e-01     2.9690e-01     5.7739e+00     0.0000e+00
     2.0420e-01     2.6974e-01     6.7438e+00     0.0000e+00
     2.1991e-01     2.4198e-01     7.7920e+00     0.0000e+00
     2.3562e-01     2.1455e-01     8.9190e+00     0.0000e+00
     2.5133e-01     1.8824e-01     1.0125e+01     0.0000e+00
     2.6704e-01     1.6368e-01     1.1411e+01     0.0000e+00
     2.8274e-01     1.4138e-01     1.2776e+01     0.0000e+00
     2.9845e-01     1.2171e-01     1.4221e+01     0.0000e+00
     3.1416e-01     1.0494e-01     1.5747e+01     0.0000e+00
     3.2987e-01     9.1204e-02     1.7353e+01     0.0000e+00
     3.4558e-01     8.0532e-02     1.9039e+01     0.0000e+00
     3.6128e-01     7.2860e-02     2.0806e+01     0.0000e+00
     3.7699e-01     6.8028e-02     2.2655e+01     0.0000e+00
     3.9270e-01     6.5787e-02     2.4584e+01     0.0000e+00
     4.0841e-01     6.5808e-02     2.6595e+01     0.0000e+00
     4.2412e-01     6.7688e-02     2.8687e+01     0.0000e+00
     4.3982e-01     7.0955e-02     3.0862e+01     0.0000e+00
     4.5553e-01     7.5075e-02     3.3118e+01     0.0000e+00
     4.7124e-01     7.9460e-02     3.5457e+01     0.0000e+00
     4.8695e-01     8.3469e-02     3.7880e+01     0.0000e+00
     5.0265e-01     8.6419e-02     4.0386e+01     0.0000e+00
     5.1836e-01     8.7589e-02     4.2977e+01     0.0000e+00
     5.3407e-01     8.6224e-02     4.5653e+01     0.0000e+00
     5.4978e-01     8.1543e-02     4.8415e+01     0.0000e+00
     5.6549e-01     7.2741e-02     5.1264e+01     0.0000e+00
     5.8119e-01     5.9000e-02     5.4202e+01     0.0000e+00
     5.9690e-01     3.9487e-02     5.7229e+01     0.0000e+00
     6.1261e-01     1.3363e-02     6.0348e+01     0.0000e+00
     6.2832e-01    -2.0213e-02     6.3561e+01     0.0000e+00
     6.4403e-01    -6.2077e-02     6.6868e+01     0.0000e+00
     6.5973e-01    -1.1306e-01     7.0274e+01     0.0000e+00
     6.7544e-01    -1.7399e-01     7.3779e+01     0.0000e+00
     6.9115e-01    -2.4566e-01     7.7388e+01     0.0000e+00
     7.0686e-01    -3.2886e-01     8.1103e+01     0.0000e+00
     7.2257e-01    -4.2435e-01     8.4928e+01     0.0000e+00
     7.3827e-01    -5.3287e-01     8.8867e+01     0.0000e+00
     7.5398e-01    -6.5512e-01     9.2925e+01     0.0000e+00
     7.6969e-01    -7.9178e-01     9.7105e+01     0.0000e+00
     7.8540e-01    -9.4347e-01     1.0141e+02     0.0000e+00
     8.0111e-01    -1.1108e+00     1.0586e+02     0.0000e+00
     8.1681e-01    -1.2943e+00     1.1044e+02     0.0000e+00
     8.3252e-01    -1.4946e+00     1.1517e+02     0.0000e+00
     8.4823e-01    -1.7120e+00     1.2005e+02     0.0000e+00
     8.6394e-01    -1.9470e+00     1.2510e+02     0.0000e+00
     8.7965e-01    -2.1999e+00     1.3032e+02     0.0000e+00
     8.9535e-01    -2.4711e+00     1.3571e+02     0.0000e+00
     9.1106e-01    -2.7609e+00     1.4130e+02     0.0000e+00
     9.2677e-01    -3.0694e+00     1.4709e+02     0.0000e+00
     9.4248e-01    -3.3968e+00     1.5309e+02     0.0000e+00
     9.5819e-01    -3.7431e+00     1.5931e+02     0.0000e+00
     9.7389e-01    -4.1086e+00     1.6578e+02     0.0000e+00
     9.8960e-01    -4.4930e+00     1.7249e+02     0.0000e+00
     1.0053e+00    -4.8964e+00     1.7947e+02     0.0000e+00
     1.0210e+00    -5.3187e+00     1.8674e+02     0.0000e+00
     1.0367e+00    -5.7596e+00     1.9431e+02     0.0000e+00
     1.0472e+00    -1.7187e+00     3.6369e+00     0.0000e+00
     3.1416e-02    -1.5952e+00     4.1247e+00     0.0000e+00
     6.2832e-02    -1.4979e+00     4.6452e+00     0.0000e+00
     9.4248e-02    -1.4233e+00     5.2021e+00     0.0000e+00
     1.2566e-01    -1.3683e+00     5.7990e+00     0.0000e+00
     1.5708e-01    -1.3300e+00     6.4392e+00     0.0000e+00
     1.8850e-01    -1.3058e+00     7.1260e+00     0.0000e+00
     2.1991e-01    -1.2932e+00     7.8624e+00     0.0000e+00
     2.5133e-01    -1.2899e+00     8.6511e+00     0.0000e+00
     2.8274e-01    -1.2940e+00     9.4946e+00     0.0000e+00
     3.1416e-01    -1.3035e+00     1.0396e+01     0.0000e+00
     3.4558e-01    -1.3168e+00     1.1356e+01     0.0000e+00
     3.7699e-01    -1.3326e+00     1.2378e+01     0.0000e+00
     4.0841e-01    -1.3494e+00     1.3464e+01     0.0000e+00
     4.3982e-01    -1.3662e+00     1.4616e+01     0.0000e+00
     4.7124e-01    -1.3820e+00     1.5834e+01     0.0000e+00
     5.0265e-01    -1.3960e+00     1.7122e+01     0.0000e+00
     5.3407e-01    -1.4075e+00     1.8479e+01     0.0000e+00
     5.6549e-01    -1.4161e+00     1.9907e+01     0.0000e+00
     5.9690e-01    -1.4212e+00     2.1409e+01     0.0000e+00
     6.2832e-01    -1.4228e+00     2.2983e+01     0.0000e+00
     6.5973e-01    -1.4205e+00     2.4633e+01     0.0000e+00
     6.9115e-01    -1.4144e+00     2.6357e+01     0.0000e+00
     7.2257e-01    -1.4044e+00     2.8158e+01     0.0000e+00
     7.5398e-01    -1.3909e+00     3.0037e+01     0.0000e+00
     7.8540e-01    -1.3739e+00     3.1993e+01     0.0000e+00
     8.1681e-01    -1.3539e+00     3.4027e+01     0.0000e+00
     8.4823e-01    -1.3312e+00     3.6141e+01     0.0000e+00
     8.7965e-01    -1.3064e+00     3.8335e+01     0.0000e+00
     9.1106e-01    -1.2798e+00     4.0610e+01     0.0000e+00
     9.4248e-01    -1.2522e+00     4.2965e+01     0.0000e+00
     9.7389e-01    -1.2241e+00     4.5403e+01     0.0000e+00
     1.0053e+00    -1.1963e+00     4.7924e+01     0.0000e+00
     1.0367e+00    -1.1694e+00     5.0528e+01     0.0000e+00
     1.0681e+00    -1.1442e+00     5.3218e+01     0.0000e+00
     1.0996e+00    -1.1215e+00     5.5992e+01     0.0000e+00
     1.1310e+00    -1.1020e+00     5.8854e+01     0.0000e+00
     1.1624e+00    -1.0866e+00     6.1803e+01     0.0000e+00
     1.1938e+00    -1.0762e+00     6.4843e+01     0.0000e+00
     1.2252e+00    -1.0714e+00     6.7973e+01     0.0000e+00
     1.2566e+00    -1.0732e+00     7.1197e+01     0.0000e+00
     1.2881e+00    -1.0824e+00     7.4515e+01     0.0000e+00
     1.3195e+00    -1.0998e+00     7.7931e+01     0.0000e+00
     1.3509e+00    -1.1261e+00     8.1447e+01     0.0000e+00
     1.3823e+00    -1.1621e+00     8.5065e+01     0.0000e+00
     1.4137e+00    -1.2087e+00     8.8790e+01     0.0000e+00
     1.4451e+00    -1.2664e+00     9.2624e+01     0.0000e+00
     1.4765e+00    -1.3360e+00     9.6571e+01     0.0000e+00
     1.5080e+00    -1.4182e+00     1.0064e+02     0.0000e+00
     1.5394e+00    -1.5135e+00     1.0482e+02     0.0000e+00
     1.5708e+00    -1.6226e+00     1.0914e+02     0.0000e+00
     1.6022e+00    -1.7459e+00     1.1359e+02     0.0000e+00
     1.6336e+00    -1.8839e+00     1.1817e+02     0.0000e+00
     1.6650e+00    -2.0371e+00     1.2291e+02     0.0000e+00
