							####### TEST FOR INTERPOLATION  #######
# Initial Vector yIn[] = (0, 0, 0, 0, 10, 0)
# Field Info : 
# 	 Uniform Magnetic Field, (Bx, By, Bz) = (0, 0, 0.0001)
#   pass_no        yOut[0]        yOut[1]        yOut[2]

     0.015     1.1379e-01     8.9839e+00     0.0000e+00
      0.03     4.5623e-01     1.7933e+01     0.0000e+00
     0.045     1.0288e+00     2.6844e+01     0.0000e+00
      0.06     1.8326e+00     3.5712e+01     0.0000e+00
     0.075     2.8689e+00     4.4534e+01     0.0000e+00
      0.09     4.1384e+00     5.3306e+01     0.0000e+00
     0.105     5.6418e+00     6.2024e+01     0.0000e+00
      0.12     7.3796e+00     7.0684e+01     0.0000e+00
     0.135     9.3520e+00     7.9282e+01     0.0000e+00
      0.15     1.1559e+01     8.7814e+01     0.0000e+00
     0.165     1.4001e+01     9.6276e+01     0.0000e+00
      0.18     1.6676e+01     1.0466e+02     0.0000e+00
     0.195     1.9586e+01     1.1297e+02     0.0000e+00
      0.21     2.2728e+01     1.2120e+02     0.0000e+00
     0.225     2.6102e+01     1.2934e+02     0.0000e+00
      0.24     2.9706e+01     1.3739e+02     0.0000e+00
     0.255     3.3540e+01     1.4535e+02     0.0000e+00
      0.27     3.7602e+01     1.5321e+02     0.0000e+00
     0.285     4.1890e+01     1.6096e+02     0.0000e+00
       0.3     4.6402e+01     1.6861e+02     0.0000e+00
     0.315     5.1135e+01     1.7614e+02     0.0000e+00
      0.33     5.6087e+01     1.8356e+02     0.0000e+00
     0.345     6.1257e+01     1.9085e+02     0.0000e+00
      0.36     6.6640e+01     1.9803e+02     0.0000e+00
     0.375     7.2233e+01     2.0507e+02     0.0000e+00
      0.39     7.8035e+01     2.1198e+02     0.0000e+00
     0.405     8.4040e+01     2.1875e+02     0.0000e+00
      0.42     9.0245e+01     2.2539e+02     0.0000e+00
     0.435     9.6646e+01     2.3187e+02     0.0000e+00
      0.45     1.0324e+02     2.3820e+02     0.0000e+00
     0.465     1.1002e+02     2.4438e+02     0.0000e+00
      0.48     1.1699e+02     2.5040e+02     0.0000e+00
     0.495     1.2413e+02     2.5625e+02     0.0000e+00
      0.51     1.3145e+02     2.6194e+02     0.0000e+00
     0.525     1.3893e+02     2.6745e+02     0.0000e+00
      0.54     1.4658e+02     2.7279e+02     0.0000e+00
     0.555     1.5438e+02     2.7794e+02     0.0000e+00
      0.57     1.6234e+02     2.8291e+02     0.0000e+00
     0.585     1.7044e+02     2.8769e+02     0.0000e+00
       0.6     1.7867e+02     2.9227e+02     0.0000e+00
     0.615     1.8704e+02     2.9666e+02     0.0000e+00
      0.63     1.9554e+02     3.0084e+02     0.0000e+00
     0.645     2.0415e+02     3.0481e+02     0.0000e+00
      0.66     2.1288e+02     3.0857e+02     0.0000e+00
     0.675     2.2170e+02     3.1212e+02     0.0000e+00
      0.69     2.3062e+02     3.1544e+02     0.0000e+00
     0.705     2.3963e+02     3.1854e+02     0.0000e+00
      0.72     2.4872e+02     3.2141e+02     0.0000e+00
     0.735     2.5788e+02     3.2405e+02     0.0000e+00
      0.75     2.6710e+02     3.2645e+02     0.0000e+00
     0.765     2.7638e+02     3.2860e+02     0.0000e+00
      0.78     2.8570e+02     3.3051e+02     0.0000e+00
     0.795     2.9505e+02     3.3217e+02     0.0000e+00
      0.81     3.0443e+02     3.3358e+02     0.0000e+00
     0.825     3.1382e+02     3.3473e+02     0.0000e+00
      0.84     3.2322e+02     3.3561e+02     0.0000e+00
     0.855     3.3262e+02     3.3623e+02     0.0000e+00
      0.87     3.4199e+02     3.3658e+02     0.0000e+00
     0.885     3.5134e+02     3.3665e+02     0.0000e+00
       0.9     3.6066e+02     3.3644e+02     0.0000e+00
     0.915     3.6992e+02     3.3595e+02     0.0000e+00
      0.93     3.7912e+02     3.3518e+02     0.0000e+00
     0.945     3.8825e+02     3.3411e+02     0.0000e+00
      0.96     3.9730e+02     3.3275e+02     0.0000e+00
     0.975     4.0625e+02     3.3109e+02     0.0000e+00
      0.99     4.1509e+02     3.2913e+02     0.0000e+00
         1     4.2091e+02     3.2765e+02     0.0000e+00
     1.015     4.2957e+02     3.2523e+02     0.0000e+00
      1.03     4.3813e+02     3.2259e+02     0.0000e+00
     1.045     4.4659e+02     3.1974e+02     0.0000e+00
      1.06     4.5496e+02     3.1668e+02     0.0000e+00
     1.075     4.6322e+02     3.1341e+02     0.0000e+00
      1.09     4.7138e+02     3.0992e+02     0.0000e+00
     1.105     4.7943e+02     3.0623e+02     0.0000e+00
      1.12     4.8736e+02     3.0232e+02     0.0000e+00
     1.135     4.9518e+02     2.9821e+02     0.0000e+00
      1.15     5.0287e+02     2.9389e+02     0.0000e+00
     1.165     5.1044e+02     2.8936e+02     0.0000e+00
      1.18     5.1789e+02     2.8463e+02     0.0000e+00
     1.195     5.2520e+02     2.7970e+02     0.0000e+00
      1.21     5.3237e+02     2.7457e+02     0.0000e+00
     1.225     5.3941e+02     2.6923e+02     0.0000e+00
      1.24     5.4630e+02     2.6371e+02     0.0000e+00
     1.255     5.5305e+02     2.5798e+02     0.0000e+00
      1.27     5.5964e+02     2.5207e+02     0.0000e+00
     1.285     5.6609e+02     2.4597e+02     0.0000e+00
       1.3     5.7237e+02     2.3969e+02     0.0000e+00
     1.315     5.7850e+02     2.3322e+02     0.0000e+00
      1.33     5.8446e+02     2.2657e+02     0.0000e+00
     1.345     5.9026e+02     2.1975e+02     0.0000e+00
      1.36     5.9589e+02     2.1276e+02     0.0000e+00
     1.375     6.0134e+02     2.0560e+02     0.0000e+00
      1.39     6.0662e+02     1.9828e+02     0.0000e+00
     1.405     6.1171e+02     1.9080e+02     0.0000e+00
      1.42     6.1663e+02     1.8317e+02     0.0000e+00
     1.435     6.2135e+02     1.7539e+02     0.0000e+00
      1.45     6.2589e+02     1.6746e+02     0.0000e+00
     1.465     6.3024e+02     1.5940e+02     0.0000e+00
      1.48     6.3439e+02     1.5120e+02     0.0000e+00
     1.495     6.3834e+02     1.4288e+02     0.0000e+00
      1.51     6.4209e+02     1.3443e+02     0.0000e+00
     1.525     6.4563e+02     1.2586e+02     0.0000e+00
      1.54     6.4897e+02     1.1719e+02     0.0000e+00
     1.555     6.5210e+02     1.0841e+02     0.0000e+00
      1.57     6.5502e+02     9.9531e+01     0.0000e+00
     1.585     6.5772e+02     9.0564e+01     0.0000e+00
       1.6     6.6020e+02     8.1512e+01     0.0000e+00
     1.615     6.6246e+02     7.2384e+01     0.0000e+00
      1.63     6.6450e+02     6.3186e+01     0.0000e+00
     1.645     6.6632e+02     5.3925e+01     0.0000e+00
      1.66     6.6790e+02     4.4611e+01     0.0000e+00
     1.675     6.6926e+02     3.5249e+01     0.0000e+00
      1.69     6.7038e+02     2.5849e+01     0.0000e+00
     1.705     6.7127e+02     1.6419e+01     0.0000e+00
      1.72     6.7193e+02     6.9672e+00     0.0000e+00
     1.735     6.7234e+02    -2.4978e+00     0.0000e+00
      1.75     6.7251e+02    -1.1967e+01     0.0000e+00
     1.765     6.7244e+02    -2.1432e+01     0.0000e+00
      1.78     6.7212e+02    -3.0882e+01     0.0000e+00
     1.795     6.7156e+02    -4.0308e+01     0.0000e+00
      1.81     6.7075e+02    -4.9702e+01     0.0000e+00
     1.825     6.6969e+02    -5.9052e+01     0.0000e+00
      1.84     6.6837e+02    -6.8349e+01     0.0000e+00
     1.855     6.6681e+02    -7.7582e+01     0.0000e+00
      1.87     6.6499e+02    -8.6741e+01     0.0000e+00
     1.885     6.6291e+02    -9.5815e+01     0.0000e+00
       1.9     6.6057e+02    -1.0479e+02     0.0000e+00
     1.915     6.5798e+02    -1.1367e+02     0.0000e+00
      1.93     6.5513e+02    -1.2242e+02     0.0000e+00
     1.945     6.5201e+02    -1.3104e+02     0.0000e+00
      1.96     6.4864e+02    -1.3952e+02     0.0000e+00
     1.975     6.4500e+02    -1.4785e+02     0.0000e+00
      1.99     6.4109e+02    -1.5602e+02     0.0000e+00
         2     6.3835e+02    -1.6136e+02     0.0000e+00
     2.015     6.3404e+02    -1.6925e+02     0.0000e+00
      2.03     6.2955e+02    -1.7700e+02     0.0000e+00
     2.045     6.2487e+02    -1.8461e+02     0.0000e+00
      2.06     6.2001e+02    -1.9209e+02     0.0000e+00
     2.075     6.1497e+02    -1.9941e+02     0.0000e+00
      2.09     6.0974e+02    -2.0659e+02     0.0000e+00
     2.105     6.0434e+02    -2.1362e+02     0.0000e+00
      2.12     5.9875e+02    -2.2049e+02     0.0000e+00
     2.135     5.9300e+02    -2.2721e+02     0.0000e+00
      2.15     5.8707e+02    -2.3376e+02     0.0000e+00
     2.165     5.8096e+02    -2.4015e+02     0.0000e+00
      2.18     5.7469e+02    -2.4638e+02     0.0000e+00
     2.195     5.6826e+02    -2.5243e+02     0.0000e+00
      2.21     5.6166e+02    -2.5831e+02     0.0000e+00
     2.225     5.5490e+02    -2.6402e+02     0.0000e+00
