
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -5.855e+01     -5.308e-01     -3.699e-01      1.880e+02      1.355e+00     -2.517e-01      0.000e+00      0.000e+00      0.000e+00     -72.6987
       2     -2.130e+02     -1.207e+00     -5.769e-01      3.101e+02      8.210e-01     -7.375e-01      0.000e+00      0.000e+00      0.000e+00     -55.5104
       3     -4.094e+02     -1.463e+00     -4.815e-01      3.234e+02     -5.036e-03     -1.496e+00      0.000e+00      0.000e+00      0.000e+00      -38.308
       4     -5.789e+02     -1.207e+00      2.363e-01      2.233e+02     -8.346e-01     -2.409e+00      0.000e+00      0.000e+00      0.000e+00     -21.0933
       5     -6.618e+02     -5.225e-01      1.857e+00      4.477e+01     -1.375e+00     -2.987e+00      0.000e+00      0.000e+00      0.000e+00     -3.86996
       6     -6.288e+02      3.509e-01      4.234e+00     -1.493e+02     -1.433e+00     -2.421e+00      0.000e+00      0.000e+00      0.000e+00      13.3549
       7     -4.914e+02      1.106e+00      6.507e+00     -2.902e+02     -9.822e-01      1.285e-02      0.000e+00      0.000e+00      0.000e+00      30.5658
       8     -2.983e+02      1.472e+00      7.207e+00     -3.280e+02     -1.795e-01      4.338e+00      0.000e+00      0.000e+00      0.000e+00      47.7211
       9     -1.180e+02      1.316e+00      4.850e+00     -2.491e+02      6.925e-01      9.417e+00      0.000e+00      0.000e+00      0.000e+00      64.6624
      10     -1.482e+01      6.880e-01     -1.142e+00     -8.153e+01      1.323e+00      1.300e+01      0.000e+00      0.000e+00      0.000e+00      79.6992
      11     -2.579e+01     -1.908e-01     -9.662e+00      1.150e+02      1.483e+00      1.249e+01      0.000e+00      0.000e+00      0.000e+00      -77.355
      12     -1.471e+02     -1.007e+00     -1.776e+01      2.699e+02      1.111e+00      6.198e+00      0.000e+00      0.000e+00      0.000e+00     -61.4133
      13     -3.352e+02     -1.465e+00     -2.145e+01      3.276e+02      3.356e-01     -5.376e+00      0.000e+00      0.000e+00      0.000e+00     -44.3413
      14     -5.225e+02     -1.397e+00     -1.733e+01      2.671e+02     -5.662e-01     -1.898e+01      0.000e+00      0.000e+00      0.000e+00     -27.0771
      15     -6.411e+02     -8.218e-01     -4.476e+00      1.101e+02     -1.269e+00     -2.923e+01      0.000e+00      0.000e+00      0.000e+00     -9.74708


#-------------End of output-----------------
