
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -5.818e+01      1.282e-02      1.734e-03      1.882e+02      9.057e-02      1.076e-03      0.000e+00      0.000e+00      0.000e+00     -72.8237
       2     -2.124e+02     -4.053e-02      2.787e-03      3.108e+02      8.200e-02      3.290e-03      0.000e+00      0.000e+00      0.000e+00     -55.6469
       3     -4.089e+02     -7.973e-02      2.453e-03      3.249e+02      4.483e-02      6.847e-03      0.000e+00      0.000e+00      0.000e+00     -38.4702
       4     -5.792e+02     -9.112e-02     -7.976e-04      2.257e+02     -7.982e-03      1.118e-02      0.000e+00      0.000e+00      0.000e+00     -21.2936
       5     -6.637e+02     -7.072e-02     -8.273e-03      4.777e+01     -5.800e-02      1.400e-02      0.000e+00      0.000e+00      0.000e+00     -4.11694
       6     -6.331e+02     -2.565e-02     -1.929e-02     -1.469e+02     -8.779e-02      1.156e-02      0.000e+00      0.000e+00      0.000e+00      13.0597
       7     -4.980e+02      2.836e-02     -2.991e-02     -2.902e+02     -8.695e-02      5.436e-04      0.000e+00      0.000e+00      0.000e+00      30.2364
       8     -3.055e+02      7.248e-02     -3.345e-02     -3.324e+02     -5.578e-02     -1.919e-02      0.000e+00      0.000e+00      0.000e+00      47.4133
       9     -1.228e+02      9.131e-02     -2.314e-02     -2.586e+02     -5.154e-03     -4.253e-02      0.000e+00      0.000e+00      0.000e+00      64.5911
      10     -1.367e+01      7.829e-02      3.701e-03     -9.459e+01      4.727e-02     -5.938e-02      0.000e+00      0.000e+00      0.000e+00      81.7757
      11     -1.609e+01      3.796e-02      4.228e-02      1.024e+02      8.320e-02     -5.803e-02      0.000e+00      0.000e+00      0.000e+00     -81.0728
      12     -1.292e+02     -1.560e-02      7.960e-02      2.637e+02      9.011e-02     -3.072e-02      0.000e+00      0.000e+00      0.000e+00     -63.8892
      13     -3.137e+02     -6.372e-02      9.790e-02      3.330e+02      6.558e-02      2.071e-02      0.000e+00      0.000e+00      0.000e+00     -46.7117
      14     -5.050e+02     -8.961e-02      8.179e-02      2.861e+02      1.819e-02      8.230e-02      0.000e+00      0.000e+00      0.000e+00     -29.5353
      15     -6.366e+02     -8.425e-02      2.642e-02      1.395e+02     -3.555e-02      1.306e-01      0.000e+00      0.000e+00      0.000e+00     -12.3591


#-------------End of output-----------------
