
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-01      5.295e-12      2.064e-12      9.999e+00     -2.277e-10      5.187e-13      0.000e+00      0.000e+00      0.000e+00     -89.1412
       2     -5.994e-01      1.212e-11      4.099e-12      1.999e+01     -2.274e-10      1.094e-12      0.000e+00      0.000e+00      0.000e+00     -88.2823
       3     -1.348e+00      1.893e-11      6.105e-12      2.996e+01     -2.270e-10      1.734e-12      0.000e+00      0.000e+00      0.000e+00     -87.4235
       4     -2.395e+00      2.573e-11      8.082e-12      3.990e+01     -2.263e-10      2.437e-12      0.000e+00      0.000e+00      0.000e+00     -86.5646
       5     -3.740e+00      3.250e-11      1.003e-11      4.981e+01     -2.254e-10      3.190e-12      0.000e+00      0.000e+00      0.000e+00     -85.7058
       6     -5.382e+00      3.924e-11      1.195e-11      5.968e+01     -2.244e-10      4.000e-12      0.000e+00      0.000e+00      0.000e+00     -84.8469
       7     -7.318e+00      4.595e-11      1.384e-11      6.949e+01     -2.231e-10      4.874e-12      0.000e+00      0.000e+00      0.000e+00     -83.9881
       8     -9.547e+00      5.261e-11      1.570e-11      7.924e+01     -2.216e-10      5.798e-12      0.000e+00      0.000e+00      0.000e+00     -83.1293
       9     -1.207e+01      5.923e-11      1.754e-11      8.891e+01     -2.199e-10      6.779e-12      0.000e+00      0.000e+00      0.000e+00     -82.2704
      10     -1.488e+01      6.580e-11      1.934e-11      9.851e+01     -2.181e-10      7.816e-12      0.000e+00      0.000e+00      0.000e+00     -81.4116
      11     -1.797e+01      7.231e-11      2.112e-11      1.080e+02     -2.160e-10      8.910e-12      0.000e+00      0.000e+00      0.000e+00     -80.5527
      12     -2.135e+01      7.875e-11      2.288e-11      1.174e+02     -2.137e-10      1.005e-11      0.000e+00      0.000e+00      0.000e+00     -79.6939
      13     -2.501e+01      8.512e-11      2.460e-11      1.267e+02     -2.113e-10      1.125e-11      0.000e+00      0.000e+00      0.000e+00     -78.8351
      14     -2.895e+01      9.141e-11      2.629e-11      1.359e+02     -2.086e-10      1.251e-11      0.000e+00      0.000e+00      0.000e+00     -77.9762
      15     -3.316e+01      9.762e-11      2.796e-11      1.450e+02     -2.058e-10      1.381e-11      0.000e+00      0.000e+00      0.000e+00     -77.1174
      16     -3.764e+01      1.037e-10      2.960e-11      1.539e+02     -2.028e-10      1.521e-11      0.000e+00      0.000e+00      0.000e+00     -76.2585
