
# StepNo        yOut[0]        yErr[0]  yOut-yOutX[0]        yOut[1]        yErr[1]  yOut-yOutX[1]        yOut[2]        yErr[2]  yOut-yOutX[2]   tan-1(y/x)
       1     -1.499e-03      3.274e-10      2.541e-14      1.000e+00      5.961e-13      6.812e-13      0.000e+00      0.000e+00      0.000e+00     -89.9141
       2     -5.996e-03      3.274e-10      4.674e-14      2.000e+00      1.577e-12      1.362e-12      0.000e+00      0.000e+00      0.000e+00     -89.8282
       3     -1.349e-02      3.274e-10      6.398e-14      3.000e+00      2.559e-12      2.044e-12      0.000e+00      0.000e+00      0.000e+00     -89.7423
       4     -2.398e-02      3.274e-10      7.714e-14      4.000e+00      3.541e-12      2.725e-12      0.000e+00      0.000e+00      0.000e+00     -89.6565
       5     -3.747e-02      3.274e-10      8.622e-14      5.000e+00      4.523e-12      3.405e-12      0.000e+00      0.000e+00      0.000e+00     -89.5706
       6     -5.396e-02      3.274e-10      9.121e-14      6.000e+00      5.504e-12      4.087e-12      0.000e+00      0.000e+00      0.000e+00     -89.4847
       7     -7.345e-02      3.274e-10      9.211e-14      6.999e+00      6.485e-12      4.768e-12      0.000e+00      0.000e+00      0.000e+00     -89.3988
       8     -9.593e-02      3.274e-10      8.893e-14      7.999e+00      7.467e-12      5.449e-12      0.000e+00      0.000e+00      0.000e+00     -89.3129
       9     -1.214e-01      3.273e-10      8.164e-14      8.999e+00      8.448e-12      6.130e-12      0.000e+00      0.000e+00      0.000e+00      -89.227
      10     -1.499e-01      3.273e-10      7.030e-14      9.999e+00      9.431e-12      6.812e-12      0.000e+00      0.000e+00      0.000e+00     -89.1412
      11     -1.814e-01      3.273e-10      5.487e-14      1.100e+01      1.041e-11      7.494e-12      0.000e+00      0.000e+00      0.000e+00     -89.0553
      12     -2.158e-01      3.272e-10      3.539e-14      1.200e+01      1.139e-11      8.175e-12      0.000e+00      0.000e+00      0.000e+00     -88.9694
      13     -2.533e-01      3.272e-10      1.177e-14      1.300e+01      1.237e-11      8.857e-12      0.000e+00      0.000e+00      0.000e+00     -88.8835
      14     -2.938e-01      3.272e-10     -1.588e-14      1.400e+01      1.335e-11      9.537e-12      0.000e+00      0.000e+00      0.000e+00     -88.7976
      15     -3.372e-01      3.271e-10     -4.763e-14      1.499e+01      1.433e-11      1.022e-11      0.000e+00      0.000e+00      0.000e+00     -88.7117
      16     -3.837e-01      3.271e-10     -8.343e-14      1.599e+01      1.532e-11      1.090e-11      0.000e+00      0.000e+00      0.000e+00     -88.6259
      17     -4.331e-01      3.270e-10     -1.233e-13      1.699e+01      1.630e-11      1.158e-11      0.000e+00      0.000e+00      0.000e+00       -88.54
      18     -4.855e-01      3.270e-10     -1.673e-13      1.799e+01      1.728e-11      1.226e-11      0.000e+00      0.000e+00      0.000e+00     -88.4541
      19     -5.410e-01      3.269e-10     -2.154e-13      1.899e+01      1.826e-11      1.294e-11      0.000e+00      0.000e+00      0.000e+00     -88.3682
      20     -5.994e-01      3.269e-10     -2.676e-13      1.999e+01      1.923e-11      1.362e-11      0.000e+00      0.000e+00      0.000e+00     -88.2823
      21     -6.608e-01      3.268e-10     -3.237e-13      2.099e+01      2.021e-11      1.430e-11      0.000e+00      0.000e+00      0.000e+00     -88.1964
      22     -7.252e-01      3.268e-10     -3.841e-13      2.198e+01      2.120e-11      1.497e-11      0.000e+00      0.000e+00      0.000e+00     -88.1105
      23     -7.926e-01      3.267e-10     -4.485e-13      2.298e+01      2.218e-11      1.565e-11      0.000e+00      0.000e+00      0.000e+00     -88.0247
      24     -8.630e-01      3.266e-10     -5.170e-13      2.398e+01      2.316e-11      1.633e-11      0.000e+00      0.000e+00      0.000e+00     -87.9388
      25     -9.364e-01      3.266e-10     -5.895e-13      2.498e+01      2.413e-11      1.701e-11      0.000e+00      0.000e+00      0.000e+00     -87.8529
      26     -1.013e+00      3.265e-10     -6.661e-13      2.597e+01      2.511e-11      1.769e-11      0.000e+00      0.000e+00      0.000e+00      -87.767
      27     -1.092e+00      3.264e-10     -7.467e-13      2.697e+01      2.609e-11      1.836e-11      0.000e+00      0.000e+00      0.000e+00     -87.6811
      28     -1.174e+00      3.263e-10     -8.313e-13      2.797e+01      2.707e-11      1.904e-11      0.000e+00      0.000e+00      0.000e+00     -87.5952
      29     -1.260e+00      3.262e-10     -9.199e-13      2.896e+01      2.805e-11      1.971e-11      0.000e+00      0.000e+00      0.000e+00     -87.5094
      30     -1.348e+00      3.262e-10     -1.013e-12      2.996e+01      2.903e-11      2.039e-11      0.000e+00      0.000e+00      0.000e+00     -87.4235
      31     -1.439e+00      3.261e-10     -1.109e-12      3.096e+01      3.000e-11      2.106e-11      0.000e+00      0.000e+00      0.000e+00     -87.3376
      32     -1.534e+00      3.260e-10     -1.210e-12      3.195e+01      3.098e-11      2.174e-11      0.000e+00      0.000e+00      0.000e+00     -87.2517
      33     -1.631e+00      3.259e-10     -1.315e-12      3.295e+01      3.195e-11      2.241e-11      0.000e+00      0.000e+00      0.000e+00     -87.1658
      34     -1.731e+00      3.258e-10     -1.424e-12      3.394e+01      3.293e-11      2.308e-11      0.000e+00      0.000e+00      0.000e+00     -87.0799
      35     -1.835e+00      3.257e-10     -1.537e-12      3.494e+01      3.391e-11      2.375e-11      0.000e+00      0.000e+00      0.000e+00     -86.9941
      36     -1.941e+00      3.256e-10     -1.654e-12      3.593e+01      3.489e-11      2.442e-11      0.000e+00      0.000e+00      0.000e+00     -86.9082
      37     -2.050e+00      3.255e-10     -1.775e-12      3.692e+01      3.587e-11      2.510e-11      0.000e+00      0.000e+00      0.000e+00     -86.8223
      38     -2.162e+00      3.254e-10     -1.901e-12      3.792e+01      3.683e-11      2.577e-11      0.000e+00      0.000e+00      0.000e+00     -86.7364
      39     -2.277e+00      3.253e-10     -2.030e-12      3.891e+01      3.782e-11      2.644e-11      0.000e+00      0.000e+00      0.000e+00     -86.6505
      40     -2.395e+00      3.251e-10     -2.164e-12      3.990e+01      3.879e-11      2.711e-11      0.000e+00      0.000e+00      0.000e+00     -86.5646
      41     -2.517e+00      3.250e-10     -2.301e-12      4.090e+01      3.977e-11      2.778e-11      0.000e+00      0.000e+00      0.000e+00     -86.4787
      42     -2.641e+00      3.249e-10     -2.442e-12      4.189e+01      4.074e-11      2.845e-11      0.000e+00      0.000e+00      0.000e+00     -86.3929
      43     -2.768e+00      3.248e-10     -2.587e-12      4.288e+01      4.171e-11      2.912e-11      0.000e+00      0.000e+00      0.000e+00      -86.307
      44     -2.898e+00      3.246e-10     -2.737e-12      4.387e+01      4.269e-11      2.979e-11      0.000e+00      0.000e+00      0.000e+00     -86.2211
      45     -3.031e+00      3.245e-10     -2.891e-12      4.486e+01      4.366e-11      3.046e-11      0.000e+00      0.000e+00      0.000e+00     -86.1352
      46     -3.167e+00      3.244e-10     -3.048e-12      4.585e+01      4.464e-11      3.113e-11      0.000e+00      0.000e+00      0.000e+00     -86.0493
      47     -3.306e+00      3.243e-10     -3.209e-12      4.684e+01      4.560e-11      3.179e-11      0.000e+00      0.000e+00      0.000e+00     -85.9634
      48     -3.448e+00      3.241e-10     -3.375e-12      4.783e+01      4.658e-11      3.245e-11      0.000e+00      0.000e+00      0.000e+00     -85.8776
      49     -3.593e+00      3.240e-10     -3.545e-12      4.882e+01      4.755e-11      3.312e-11      0.000e+00      0.000e+00      0.000e+00     -85.7917
      50     -3.740e+00      3.238e-10     -3.718e-12      4.981e+01      4.852e-11      3.377e-11      0.000e+00      0.000e+00      0.000e+00     -85.7058
      51     -3.891e+00      3.237e-10     -3.896e-12      5.080e+01      4.949e-11      3.443e-11      0.000e+00      0.000e+00      0.000e+00     -85.6199
      52     -4.045e+00      3.235e-10     -4.078e-12      5.179e+01      5.046e-11      3.510e-11      0.000e+00      0.000e+00      0.000e+00      -85.534
      53     -4.202e+00      3.234e-10     -4.264e-12      5.278e+01      5.143e-11      3.576e-11      0.000e+00      0.000e+00      0.000e+00     -85.4481
      54     -4.361e+00      3.232e-10     -4.454e-12      5.376e+01      5.240e-11      3.643e-11      0.000e+00      0.000e+00      0.000e+00     -85.3623
      55     -4.524e+00      3.231e-10     -4.648e-12      5.475e+01      5.337e-11      3.709e-11      0.000e+00      0.000e+00      0.000e+00     -85.2764
      56     -4.690e+00      3.229e-10     -4.844e-12      5.574e+01      5.433e-11      3.774e-11      0.000e+00      0.000e+00      0.000e+00     -85.1905
