# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 17                 22                 14                 26                 51                 50                 56                 38
   0.69897                 20                 32                 17                 26                 37                 50                 65                 50
   1.39794                 17                164                 17                 90                188                 50                 66                190
   2.09691                234                189                353                285                186                477                465                379
   2.79588                323                278                685                419                309                519                507                418
   3.49485                468                375               1521                525                423                696                650                446
   4.19382                649                488               3389                743                527                920                797                559
   4.89279                892                622               7576               1015                758               1224                955                626
   5.59176               1312                870              16924               1412               1041               1579               1117                839
   6.29073               1944               1136              20016               1986               1423               2145               1376               1020
    6.9897               2853               1635              20019               2836               2026               2893               1625               1227
   7.68867               4265               2439              20019               4132               2844               3953               2067               1569
   8.38764               6380               3639              20019               6055               4029               5450               2567               1807
   9.08661               9532               5439              20022               8926               5861               7374               3357               2195
   9.78558              10016               8127              20022              13241               8685              10135               4387               2602
   10.4846              10016              12152              20022              17531              12903              13907               5727               3137
   11.1835              10016              15026              20025              17531              19216              18113               7487               3732
   11.8825              10016              15026              20025              17531              20085              18113               9777               4521
   12.5815              10739              15026              20025              17531              20064              18113              12787               5678
   13.2804               5270              15026              20028              17531              20036              19953              16706               7520
