# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)              Exact    G4CashKarpRKF45     G4ClassicalRK4       G4SimpleHeum    G4ExplicitEuler               DP78              VRK67               DP56              VRK78
        -0                  1                 22                 17                  6                  2                 54                 62                 42                 41
   0.69897                  1                 32                 20                  7                  2                 54                 72                 58                 54
   1.39794                  1                164                 17                  7                  2                315                 73                168                205
   2.09691                  1                189                234                161                  2                423                513                313                409
   2.79588                  1                278                323                248                  4                453                559                400                451
   3.49485                  1                375                468                387                  7                577                717                472                481
   4.19382                  1                488                649                623                 23                675                879                613                603
   4.89279                  1                622                892               1004                105                801               1053                775                675
   5.59176                  1                870               1312               1683                524                981               1231               1017                905
   6.29073                  1               1136               1944               2856               2634               1203               1516               1300               1100
    6.9897                  1               1635               2853               4867              13186               1494               1789               1757               1323
   7.68867                  1               2439               4265               8300              65954               1854               2275               2368               1692
   8.38764                  1               3639               6380              14180             100001               2246               2824               3205               1948
   9.08661                  1               5439               9532              24226             100001               2722               3693               4349               2366
   9.78558                  1               8127              14252              41406             100001               3311               4826               5934               2804
   10.4846                  1              12152              21304              66682              60726               4028               6300               8130               3380
   11.1835                  1              18164              31852              66989              10948               4994               8236              11163               4020
   11.8825                  1              27152              48496              42261               2239               6119              10755              15356               4869
   12.5815                  1              40592              52550               5381                722               7501              14066              21133               6115
   13.2804                  1              60692               5270               3000                153               9419              18388              29089               8101
