# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)              Exact    G4CashKarpRKF45     G4ClassicalRK4       G4SimpleHeum    G4ExplicitEuler               DP78              VRK67               DP56              VRK78
        -0                  1                  6                 23                  7                  2                 41                 52                  9                 14
   0.69897                  1                 38                 20                  8                  2                 55                 74                 59                 14
   1.39794                  1                 60                 41                 20                  2                 55                 95                 52                 14
   2.09691                  1                 40                 50                 32                  2                 69                 75                 61                 54
   2.79588                  1                 46                 70                 54                  2                 69                 97                 70                108
   3.49485                  1                 64                 98                 92                  2                 83                108                 79                109
   4.19382                  1                 88                142                154                  2                 97                130                 97                110
   4.89279                  1                124                206                265                  2                111                152                124                124
   5.59176                  1                172                302                449                  2                125                185                151                138
   6.29073                  1                244                446                765                  2                153                240                196                166
    6.9897                  1                358                669               1305                  2                208                306                250                208
   7.68867                  1                532                993               2229                  2                250                394                322                250
   8.38764                  1                789               1481               3812                  2                306                504                412                306
   9.08661                  1               1167               2209               6514                  2                376                647                529                376
   9.78558                  1               1737               3297              11134                  2                460                834                691                460
   10.4846                  1               2595               4928              19036                  2                572               1087                889                572
   11.1835                  1               3867               7360              32569                  2                712               1416               1167                712
   11.8825                  1               5775              11071              32028                  2                894               1845               1518                894
   12.5815                  1               8630              20718               5579                  2               1118               2406               1977               1118
   13.2804                  1              12896               5201               1974                  2               1398               3132               2580               1544
