# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 17                 17                 11                 20                 30                 26                 47                 38
   0.69897                 17                 39                 14                 27                 38                 42                 38                 63
   1.39794                 62                 56                 81                 91                 53                179                126                101
   2.09691                 91                 68                115                100                 76                189                164                150
   2.79588                106                 96                222                127                107                167                183                151
   3.49485                155                119                490                162                131                237                222                165
   4.19382                208                165               1085                249                170                309                271                215
   4.89279                287                208               2413                327                247                399                321                216
   5.59176                423                290               5385                459                341                517                381                316
   6.29073                626                368              12032                641                468                680                470                356
    6.9897                913                526              20016                915                652                923                525                421
   7.68867               1361                784              20019               1322                923               1272                675                522
   8.38764               2029               1173              20019               1951               1295               1723                838                601
   9.08661               3029               1743              20019               2871               1895               2370               1088                718
   9.78558               4525               2601              20022               4253               2791               3251               1408                849
   10.4846               6768               3879              20022               6353               4129               4466               1847               1019
   11.1835              10016               5787              20022               9489               6137               6132               2407               1217
   11.8825              10016               8649              20025              14186               9146               8480               3137               1467
   12.5815              10400              12926              20025              17531              13650              11955               4087               1831
   13.2804              18323              15026              20025              17531              20036              20105               5337               2407
