# Test for no. of function evaluation for a given accuracy
# Curve length = 2000

# -log(eps)     G4ClassicalRK4    G4CashKarpRKF45  BogackiShampine23   DormandPrince745  BogackiShampine45         VernerRK56         VernerRK67         VernerRK78
        -0                 23                  6                 10                  6                  7                 34                 47                 13
   0.69897                 20                 38                 10                 27                  7                109                 67                 13
   1.39794                 41                 60                 34                 66                 46                127                 86                 13
   2.09691                 50                 40                 58                 46                 53                103                 68                 50
   2.79588                 70                 46                124                 64                 60                 97                 88                100
   3.49485                 98                 64                271                 88                 61                132                 98                101
   4.19382                142                 88                603                118                 62                169                118                102
   4.89279                206                124               1338                166                 83                223                138                115
   5.59176                302                172               2982                238                117                295                168                128
   6.29073                446                244               6659                346                159                403                218                154
    6.9897                669                358              14882                508                222                547                278                193
   7.68867                993                532              33263                753                320                745                358                232
   8.38764               1481                789              74371               1119                467               1024                458                284
   9.08661               2209               1167             150013               1665                691               1410                588                349
   9.78558               3297               1737             150015               2481               1026               1941                758                427
   10.4846               4928               2595             150015               3699               1530               2670                988                531
   11.1835               7360               3867             150015               5517               2272               3696               1287                661
   11.8825              11071               5775             150017               8246               3385               5199               1677                830
   12.5815              20718               8630             150017              12326               5051               7889               2187               1038
   13.2804               5201              12896             150017              18422               7543              30807               2847               1433
